"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"HD 103720 b",1.05070610357048,1.67624151883918,-0.478267298616821,-0.71456515270927,-0.476289924267134,-0.483185211160023,-0.466402360490047,0.326911211802484,0.350698371201005,"Jovian",-0.413761673389473,-0.242093709141958,"K",-0.698563242356691,-0.38169905255754,-0.363590890218579,"non-habitable"
"HD 103774 b",0.806670014227766,1.53537169017784,-0.431422667731135,-0.595806428807782,-0.430534806037997,-0.434181260639532,-0.420437132830056,1.11583535768133,0.988524587666368,"Jovian",1.18364181537472,-0.0277024025669995,"F",0.756786790551775,0.22028452155665,0.186935905392872,"non-habitable"
"HD 104985 b",2.26394983028748,1.38297090269851,1.04372332898326,1.26649656777675,1.00764402317323,1.16095992622486,0.983785980780829,0.0528259553392158,0.127328199150761,"Jovian",-0.589480584522398,2.97727315008271,"G",4.13358625684799,3.67878672600885,3.60645612974525,"non-habitable"
"HD 106252 b",2.17946870260705,1.40229867850234,2.557476865099,2.38987998948237,2.6657318597948,1.82739763608866,2.90292652619057,-1.86345222144234,-2.1369922609707,"Jovian",0.565396726605212,-0.126108729793066,"G",0.00668515207192899,-0.0864956755041534,-0.0926341847036633,"non-habitable"
"HD 106315 b",-0.515691684386762,-0.593671773856563,-0.3847779125382,-0.359863075880875,-0.385820903945902,-0.363459664102207,-0.391553106799319,0.721341504516057,0.672278096188992,"Superterran",0.977401254630821,-0.0665488755328234,"F",0.46826569660366,0.0974646866826259,0.0748441446589087,"non-habitable"
"HD 106315 c",-0.0679023666580004,-0.20782785438011,-0.247158679719788,0.0471656778433726,-0.252030759571509,-0.20432315924773,-0.268165673071662,0.224713739092585,0.269768345825726,"Neptunian",0.977401254630821,-0.0665488755328234,"F",0.46826569660366,0.0974646866826259,0.0748441446589087,"non-habitable"
"HD 108341 b",1.85964291602373,1.47689179209552,2.10253487810991,2.22174100209624,2.54789717760949,0.135990020062573,2.82788644720216,-1.87662696712307,-2.46030690593567,"Jovian",-0.285160415937145,-0.223285334112408,"K",-0.621961856265463,-0.344500438985696,-0.328787369556566,"non-habitable"
"HD 110014 b",2.39967235250139,1.35224230517231,2.21463991819205,2.05558116314125,2.3090388632928,1.567643075684,2.54227673769346,-0.223963546164679,-0.165119076186282,"Jovian",-1.16533633827641,6.08065502995848,"K",5.26168565197997,6.32081687290331,6.32120405041597,"non-habitable"
"HD 111232 b",2.1934486861728,1.39908953253133,2.07783238579472,2.22854335238205,2.03976078424649,2.07967860386878,2.09089996834502,-1.87922838575937,-2.15283954414203,"Jovian",0.170458988351098,-0.188803313224899,"G",-0.388153634209827,-0.244789122890397,-0.238000847529877,"non-habitable"
"HD 111591 b",1.9667701923,1.45165235018988,2.48141833427696,2.18505639355981,2.4576306356152,2.36696906733096,2.55362708256329,-1.07263975070574,-0.854768845245601,"Jovian",-0.580575541877634,2.04625858611998,"K",3.37171125120397,2.50837370163437,2.46168946592094,"non-habitable"
"HD 111998 b",1.97833063870778,1.44894422236848,1.95045272810765,2.04921966325226,1.88512864107868,2.28132379331097,1.74444078566065,-1.61543661893346,-1.46181438307297,"Jovian",1.2483695004227,-0.0163932087873564,"F",0.845225947541912,0.259286123684492,0.222477610458971,"non-habitable"
"HD 113538 c",1.23987923612989,1.62817026798074,2.43891795610993,2.48474120283824,2.3929682765217,2.46691107536462,2.4324723202909,-1.94811926465849,-3.03708089040078,"Jovian",-1.14163670270105,-0.304788292573792,"K",-0.90990960730077,-0.507309972330696,-0.481420767580674,"non-habitable"
"HD 114613 b",0.793838611933903,1.49376668668445,3.94168207039657,2.92020695723138,4.02253751307784,3.25426729088003,4.20644290053354,-1.88420182368596,-2.23454681114937,"Jovian",0.314094119462537,0.19990310405247,"G",1.01987863791655,0.404951228852148,0.378394684022944,"non-habitable"
"HD 117618 b",0.46141847409932,0.618493161600019,-0.190905143162785,0.154743615261226,-0.193245316473333,-0.205062570975616,-0.167874197130639,-0.179844090471127,-0.0677416532672239,"Jovian",0.686816287784509,-0.134872836958293,"G",0.0256104285965168,-0.0827030364304492,-0.0906310210497369,"non-habitable"
"HD 11964 c",0.100242843733355,-0.000764923251097509,-0.0909029837335416,0.360720925173276,-0.0801706686495682,-0.187124603989042,-0.00820413192009691,-0.173885817016861,-0.0831266960041635,"Neptunian",-0.0159177042488376,0.0591114140568951,"G",0.383436797708525,0.102001362698944,0.0971581224998135,"non-habitable"
"HD 121504 b",1.46634709806126,1.5718210989569,0.103215523800397,0.638474357567109,0.0888614877003538,0.179598162406242,0.0623175352578564,-0.724537431980679,-0.520304813795731,"Jovian",0.725050833921549,-0.135512917307841,"G",0.0405008054748138,-0.0777635311505017,-0.0864553373523273,"non-habitable"
"HD 125612 c",-0.0605018953252035,-0.199574958116898,-0.472187492481336,-0.755904399989988,-0.470655593474121,-0.471478741979589,-0.464553346598242,0.907791376310676,0.822229460925715,"Neptunian",0.530416724062519,-0.141782375651024,"G",-0.0726018567352064,-0.119039075178459,-0.122949462228424,"non-habitable"
"HD 125612 d",2.20254219858416,1.39700443847219,3.38740054467501,2.73008452742524,3.29453270921988,3.71782558661743,3.18858626385189,-1.92397680438694,-2.49433192011949,"Jovian",0.530416724062519,-0.141782375651024,"G",-0.0726018567352064,-0.119039075178459,-0.122949462228424,"non-habitable"
"HD 12661 b",1.68888405562037,1.5176633767449,0.901009630875745,1.41786850489396,0.941680663049471,0.581848468300479,1.11379597129611,-1.43415738718906,-1.25937652412777,"Jovian",0.318495249364417,-0.0947614380771487,"K",0.0172493161144831,-0.0736425054233464,-0.0769073479665681,"non-habitable"
"HD 13167 b",1.83351759141303,1.48308635651955,3.40675400920685,2.68505340456218,3.58676903341685,2.30822623232392,3.83065366004936,-1.8031134246349,-1.95359532820788,"Jovian",0.34702681480788,0.278271333342263,"G",1.2691794427003,0.543245588705831,0.508933029568874,"non-habitable"
"HD 13189 b",2.39372199530448,1.35358138301331,1.39544764365871,1.7401651511476,1.39277579688311,1.23320338179055,1.51256469371681,0.694410844399505,0.628952251822472,"Jovian",-1.55439845676466,11.5695658094155,"K",6.46396433643538,10.7663142415685,10.8989109597389,"non-habitable"
"HD 132406 b",2.06091794559666,1.42968335211455,2.0860941659984,2.14023636983387,2.10634994503839,1.76596915501755,2.27264497715856,-1.76772393181705,-1.78852955922322,"Jovian",0.468455147945744,-0.050875229674865,"G",0.257203726615062,0.0258052720863922,0.0150935256814914,"non-habitable"
"HD 133131 B b",1.70217237936511,1.5144664129983,4.23720147723372,3.12247095247245,4.46226538197967,2.86723504052546,4.68194072029699,-1.9404927032871,-2.89752667126148,"Jovian",0.492030649720068,-0.159082061955412,"G",-0.158525481477103,-0.154300171409272,-0.155839947229408,"non-habitable"
"HD 136418 b",1.62942602651445,1.5320186779377,1.43875937754207,1.73156527465927,1.42867660866487,1.31378591794108,1.53375425690164,-1.11287715752058,-0.891835329701154,"Jovian",-0.448509932096054,0.713998688193508,"G",1.70645729908912,0.875319843634756,0.859642080742392,"non-habitable"
"HD 137388 b",0.525580391649462,0.760470025732804,0.966908411850781,1.54342376540662,1.00007963354597,0.671616583039206,1.16544119319593,-1.71118843358182,-1.66874050523614,"Jovian",-0.214050536974623,-0.195072771568083,"K",-0.522250896312692,-0.297917011613569,-0.284528947183174,"non-habitable"
"HD 13931 b",1.64236214009545,1.5288882330037,3.86689700812326,2.94951605547,3.7479564699139,4.50497645556394,3.45703955322657,-1.92739323930428,-2.53446850913044,"Jovian",0.557993173276375,-0.0790877922191902,"G",0.192825334936856,-0.00604417896745922,-0.0164755469121163,"non-habitable"
"HD 139357 b",2.3398383194454,1.36574059654687,2.38108288075318,2.22012531837171,2.31146012307275,2.62786723656619,2.237867589755,-0.80325480346944,-0.591837298667978,"Jovian",-0.819002260469693,3.12460542114752,"K",4.05472583331253,3.5728773426718,3.53462266802455,"non-habitable"
"HD 141937 b",2.3364671191203,1.3665034358368,1.65441086302766,1.91981580325115,1.71419186831557,1.19203883108994,1.92143211990154,-1.74840868369073,-1.76016639964398,"Jovian",0.561167205561998,-0.148051833994207,"G",-0.0850097018426148,-0.125291023275311,-0.129252246241921,"non-habitable"
"HD 142415 b",1.51343872571204,1.56026229505457,1.17860330335895,1.63020185874929,1.28301346705996,0.598990262731298,1.51469284220891,-1.57384908073088,-1.47925902006543,"Jovian",0.634771111952584,-0.144917104822616,"G",-0.0401133693229417,-0.108718475102245,-0.114517045094493,"non-habitable"
"HD 143361 b",1.85696051164083,1.47752700808219,2.0860941659984,2.17970151118318,2.04568982847138,2.10369561423229,2.08968117788685,-1.86592215730805,-2.08591613087431,"Jovian",0.162568986705012,-0.160590750680574,"G",-0.289953263992438,-0.201680264194168,-0.196735374599151,"non-habitable"
"HD 1461 b",-0.486820380693421,-0.574359351522861,-0.446630356779797,-0.60523643347885,-0.443846015216852,-0.464278961332733,-0.424526046513878,0.734666553305515,0.674467989638659,"Superterran",0.449099306722477,-0.132864102505137,"G",-0.0718789672735188,-0.116126063175573,-0.119121085769824,"non-habitable"
"HD 1461 c",-0.543565255273061,-0.611738244686916,-0.337453774468754,-0.184397000977452,-0.328672407101505,-0.397198359396267,-0.282603875141229,0.216922275254039,0.235682505924099,"Superterran",0.449099306722477,-0.132864102505137,"G",-0.0718789672735188,-0.116126063175573,-0.119121085769824,"non-habitable"
"HD 147513 b",1.36281979286149,1.59742252695904,1.4707495553286,1.80286439385172,1.46359485004903,1.32718869181107,1.57611106551977,-1.73377871093262,-1.69604484934356,"Jovian",0.57490262969188,-0.167287237505158,"G",-0.158487200938487,-0.156789438612392,-0.159190733546932,"non-habitable"
"HD 147873 b",2.03955035872653,1.43465215272138,0.434651225359389,0.971722778088861,0.428302285582462,0.374789920187451,0.494282279834767,-0.461080929872406,-0.307658540294477,"Jovian",0.668130233469938,0.246924041626346,"G",1.39791270812707,0.596676434300021,0.550269990190839,"non-habitable"
"HD 148164 b",1.37048061196877,1.59551900605409,1.09733373416628,1.54099839020639,1.25183585879872,0.367066675535294,1.50265540408296,-1.34000377381962,-1.22382445591673,"Jovian",0.730199656065145,-0.050875229674865,"F",0.396609748765095,0.0768144155838761,0.0590509996731718,"non-habitable"
"HD 149026 b",0.822842107435725,0.561692322103829,-0.490765252818903,-0.91347105954743,-0.488859274874212,-0.486018513949513,-0.486579838579691,1.44813452911782,1.25889626412747,"Jovian",0.879698257571692,-0.0289321254737232,"G",0.57025294929676,0.148770086437894,0.124384545518423,"non-habitable"
"HD 1502 b",1.74677210828086,1.50376635923198,1.40852148989022,1.68733651579949,1.35822260677554,1.66064231134198,1.25408126067376,-0.949912147123084,-0.720781931148281,"Jovian",-0.50099962864682,0.992989584465168,"K",2.14654835906511,1.21439535494091,1.19264290225888,"non-habitable"
"HD 152079 b",1.63808966690897,1.52992159502281,3.34823035637077,2.74241287255854,3.48848971532456,2.42657384743376,3.72128389366759,-1.91350414427439,-2.46682365674726,"Jovian",0.406953531582477,-0.110435083935107,"G",-0.0025586733827066,-0.0850959832027792,-0.08910399615462,"non-habitable"
"HD 15337 c",-0.39184671594654,-0.58066579904275,-0.304293613537713,-0.0596962140819964,-0.307239891920798,-0.286428158924499,-0.307027567369459,-0.352135095388148,-0.204714327707283,"Superterran",-0.281524942695465,-0.201342229911266,"K",-0.558394849477873,-0.313838362069204,-0.299152164228282,"non-habitable"
"HD 153950 b",1.77962683286462,1.49591346534016,1.42800278577283,1.77174178198939,1.452826783694,1.13077019639563,1.61872442471413,-1.5531047173708,-1.40405722692501,"Jovian",0.824183922534955,-0.0696836047044151,"F",0.370328175471204,0.0608442433422682,0.0426214947098042,"non-habitable"
"HD 154857 b",1.69271933400266,1.51674023485134,1.43875937754207,1.66112835749759,1.52530779990762,0.892753288894693,1.75117665016597,-1.28377139718388,-1.11279320602384,"Jovian",0.256593763912081,0.250058770797937,"G",1.12887350145947,0.468529718039025,0.440550954877696,"non-habitable"
"HD 155358 c",1.18111560986278,1.64300260961163,1.13040808671699,1.63813246248086,1.10260133195586,1.14919802471238,1.13815544105882,-1.43215551112487,-1.22033721961565,"Jovian",0.598078206835637,-0.0383363129884983,"G",0.374356362865679,0.0727040457421809,0.0573000634903667,"non-habitable"
"HD 156279 c",2.2805786880077,1.37918474470187,3.80617061221357,2.94596928117269,3.74106471941167,3.87506910410688,3.7539555753437,-1.94242388001461,-2.83608664847422,"Jovian",0.103641593875051,-0.173129667366941,"G",-0.354897678524097,-0.228650791436406,-0.221772117113363,"non-habitable"
"HD 156846 b",2.38158967179593,1.35631368191487,1.24916922078369,1.59060297486416,1.62002756560078,-0.168325625676773,1.89079998082386,-0.986405759367989,-1.08812999368323,"Jovian",0.789616086538046,0.12466960393427,"G",1.08924226180013,0.412720260880966,0.374076451820193,"non-habitable"
"HD 158038 b",1.47249898805752,1.57030818270737,1.65441086302766,1.79508784601236,1.65616877909065,1.45125206725769,1.79026429521513,-1.13096033241564,-0.915986754318007,"Jovian",-0.611160429631969,0.939699188548109,"K",1.98051235004072,1.08835788134639,1.0760289758845,"non-habitable"
"HD 1605 c",1.87542277244968,1.47315765026338,3.14457577656541,2.57709881659357,3.05447052803081,3.48874749374487,2.93710857022019,-1.76448636872426,-1.7487496386183,"Jovian",-0.541291702074786,0.623091542217349,"K",1.46621365636141,0.717898027867425,0.710590899052806,"non-habitable"
"HD 16141 b",0.646821762635819,1.06174807598342,0.15804033877307,0.734358932371624,0.161578782884338,0.0696327157392529,0.236340387506286,-0.581142648583656,-0.41510741199,"Jovian",0.440477307376128,-0.00698902127258133,"G",0.406912470414657,0.0943624513431767,0.0805622208283736,"non-habitable"
"HD 16175 b",2.03589240072058,1.43550374821767,2.19893457851671,2.14922848762486,2.40171899296416,1.13569597827099,2.6785246625947,-1.64115917670408,-1.62611021730315,"Jovian",0.677480288985302,0.0682444788456193,"G",0.819815659836946,0.279718748676497,0.251184443389318,"non-habitable"
"HD 163607 c",1.64257473905443,1.52883699031376,2.40293082279863,2.28756915095333,2.32970794283575,2.69511739183023,2.22877915120118,-1.77895368198589,-1.78381243719385,"Jovian",0.181713058179366,0.080783395531986,"G",0.564650767356002,0.179699466170401,0.167081792825724,"non-habitable"
"HD 164595 b",-0.0958008506066108,-0.23828645127247,-0.0889038967617141,0.389625071114675,-0.0964497819036152,-0.0684825368187813,-0.090309351097809,-0.540954461871998,-0.364812159933201,"Neptunian",0.475966156761432,-0.160102808141912,"G",-0.169076903959285,-0.158301053089205,-0.15943163454468,"non-habitable"
"HD 164922 b",0.728322985499442,1.29142651390309,2.18312823917846,2.23430800684304,2.11265887195883,2.50801269748917,1.98419990208737,-1.88603957576699,-2.1799785783054,"Jovian",0.0107222438565264,-0.166860209023758,"G",-0.364322808383569,-0.230737519476365,-0.222604584447814,"non-habitable"
"HD 166724 b",1.86363800693537,1.47594583270228,3.97250225223609,3.05913540411647,4.33986180346827,1.92752246012367,4.57779400163297,-1.94420112249441,-3.08094306186494,"Jovian",-0.279102475712683,-0.186520528208646,"K",-0.514224987063133,-0.293095867324312,-0.279107692916428,"non-habitable"
"HD 167042 b",1.5217647284647,1.55822418957527,1.4707495553286,1.67730330279769,1.4234571910174,1.63449261109682,1.38094347829533,-1.01756026208642,-0.785233194186987,"Jovian",-0.506021864287829,0.939699188548109,"K",2.05775039786234,1.14258586641996,1.12295347364738,"non-habitable"
"HD 1690 b",2.29081298412135,1.37685755310383,1.51276557497669,1.80764386466894,1.72549618602032,0.522933341638885,2.00159562247901,0.269125549603206,0.160919829684825,"Jovian",-1.26530665869431,6.31889444699945,"K",5.27040867523976,6.36172592098227,6.38553898834498,"non-habitable"
"HD 171028 b",1.72411058698034,1.50919750426016,1.4707495553286,1.82495679794634,1.64371006707846,0.619719948807009,1.90994157244931,-1.19136196207772,-1.06917265091696,"Jovian",0.34702681480788,0.303349166714996,"G",1.33872434511528,0.584400585376161,0.548045704179854,"non-habitable"
"HD 173416 b",1.73818536552496,1.5058228347322,1.29511219013494,1.5326375086255,1.27545761152666,1.2389932890814,1.35009809115592,-0.00959093436058753,0.0657419044459517,"Jovian",-0.841499866010982,3.76095544298063,"G",4.43802056606246,4.29386615693386,4.24829493313926,"non-habitable"
"HD 175607 b",-0.34922793370031,-0.4731288761055,-0.222768708692622,0.217240591652876,-0.226274922529486,-0.22070117161029,-0.212265322292328,-0.680347289546477,-0.485248543329833,"Superterran",0.0337948842998387,-0.251497896656733,"G",-0.634439913618599,-0.355447097097377,-0.342442429254552,"non-habitable"
"HD 176986 b",-0.533064916524527,-0.604997607219852,-0.447647556149459,-0.549541254083117,-0.446633039975657,-0.44729171168417,-0.439323153070626,0.135804051857557,0.196120287028651,"Superterran",-0.521112987222842,-0.226420063284,"K",-0.679736366478247,-0.370622726612562,-0.351766308143292,"non-habitable"
"HD 176986 c",-0.339919986876113,-0.465685556332817,-0.321850110949762,-0.0707246831469052,-0.323081653102677,-0.324386218402156,-0.309314676299722,-0.449772165280018,-0.289209614350078,"Superterran",-0.521112987222842,-0.226420063284,"K",-0.679736366478247,-0.370622726612562,-0.351766308143292,"non-habitable"
"HD 177830 b",1.51900580216772,1.55889923950205,1.27224805040834,1.66314776157246,1.23145638677314,1.3970608182456,1.20848584415334,-1.17013378084649,-0.932462512896891,"Jovian",-0.559002025026324,0.55099277127074,"K",1.30834085555941,0.618731003929518,0.614559423017027,"non-habitable"
