"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"Kepler-405 c",-0.174297800950778,0.230278608000046,-0.285291912038202,"Neptunian",-0.191938042396491,"G","non-habitable"
"Kepler-407 c",3.39223518194012,2.76132559734368,-2.62223041268802,"Jovian",-0.154321292337391,"G","non-habitable"
"Kepler-408 b",-0.509291519855369,-0.975375894987129,1.28411521061758,"Terran",-0.0853572505623736,"F","non-habitable"
"Kepler-409 b",0.0846841503510356,0.684810180868236,-0.788002845740346,"Neptunian",-0.191938042396491,"G","non-habitable"
"Kepler-410 A b",-0.313472147049972,-0.040133734791227,0.471385320376065,"Neptunian",-0.0477405005032733,"F","non-habitable"
"Kepler-411 b",-0.506050861146093,-0.895346454626245,0.605112544406505,"Superterran",-0.223285334112408,"K","non-habitable"
"Kepler-411 c",-0.425609198364309,-0.458325363402787,0.111443325898677,"Neptunian",-0.223285334112408,"K","non-habitable"
"Kepler-42 c",-0.58301612555635,-1.45538740176441,0.103550235672605,"Subterran",-0.417638542751093,"M","non-habitable"
"Kepler-421 b",1.36134810536691,1.9612685156429,-1.97013582658692,"Neptunian",-0.232689521627183,"G","non-habitable"
"Kepler-423 b",-0.511147119873008,-0.941472655131414,0.960594346674914,"Jovian",-0.173129667366941,"G","non-habitable"
"Kepler-426 b",-0.498013167335403,-0.866805437266527,0.867719138287947,"Jovian",-0.182533854881716,"G","non-habitable"
"Kepler-430 b",-0.100119783939047,0.332436709937992,-0.00983322068445315,"Neptunian",-0.00385429210098964,"G","non-habitable"
"Kepler-431 b",-0.427062083121208,-0.526909854882061,0.65140831956958,"Subterran",-0.129243458964657,"F","non-habitable"
"Kepler-431 d",-0.35342415511634,-0.248245882772089,0.365841709289916,"Terran",-0.129243458964657,"F","non-habitable"
"Kepler-432 b",0.0490297933284093,0.536646586080674,0.253995630762717,"Jovian",0.801771104998075,"K","non-habitable"
"Kepler-436 c",-0.328954044777008,-0.0714059543620434,-0.438798621594664,"Superterran",-0.251497896656733,"K","non-habitable"
"Kepler-437 b",0.0243463839855631,0.666278954840116,-1.19052702031014,"Superterran",-0.257767354999917,"K","non-habitable"
"Kepler-444 c",-0.480586260886042,-0.715542077689742,0.386765087362199,"Subterran",-0.235824250798775,"K","non-habitable"
"Kepler-444 e",-0.432341672152523,-0.464041240626824,0.124283753441374,"Subterran",-0.235824250798775,"K","non-habitable"
"Kepler-45 b",-0.525067414780527,-0.976937521338887,0.104782211216978,"Jovian",-0.298518834230609,"M","non-habitable"
"Kepler-453 b",0.833707130135184,1.36927419663317,-1.51172480556573,"Jovian",-0.210746417426041,"G","non-habitable"
"Kepler-454 b",-0.3875547158513,-0.309299315255766,0.378503117207102,"Superterran",-0.141782375651024,"G","non-habitable"
"Kepler-454 c",1.34525932598302,1.79814846901937,-1.60629743251994,"Jovian",-0.141782375651024,"G","non-habitable"
"Kepler-461 b",-0.409105245749237,-0.429134927487087,0.337179630720088,"Neptunian",-0.185668584053308,"G","non-habitable"
"Kepler-463 b",-0.406954938097268,-0.390911746219878,0.327048392398576,"Neptunian",-0.188803313224899,"G","non-habitable"
"Kepler-465 b",-0.370346120357099,-0.340196389336409,0.627925409086745,"Neptunian",-0.0665488755328234,"F","non-habitable"
"Kepler-467 b",-0.211818878473451,0.137858085637019,0.118423858503909,"Superterran",-0.0414710421600899,"G","non-habitable"
"Kepler-471 b",-0.441850859827576,-0.670754001104142,1.28126270236626,"Jovian",0.0933223122183528,"F","non-habitable"
"Kepler-475 b",-0.502250273833606,-0.881675745507778,0.584202020853487,"Superterran",-0.223285334112408,"K","non-habitable"
"Kepler-48 b",-0.470341841923464,-0.692891137112448,0.505406914741257,"Superterran",-0.191938042396491,"K","non-habitable"
"Kepler-48 e",1.97856805473053,2.14475072418625,-2.20104139275933,"Jovian",-0.191938042396491,"K","non-habitable"
"Kepler-483 b",-0.137018222219994,0.239238695006351,0.160005299039789,"Neptunian",-0.010123750444173,"F","non-habitable"
"Kepler-485 b",-0.492240157414822,-0.863443943164954,1.01741971026428,"Jovian",-0.129243458964657,"G","non-habitable"
"Kepler-487 b",-0.325422645500055,-0.117962200020764,-0.0343555940415969,"Jovian",-0.195072771568083,"G","non-habitable"
"Kepler-487 c",-0.115512351148922,0.371156564442117,-0.503924226830118,"Neptunian",-0.195072771568083,"G","non-habitable"
"Kepler-488 b",-0.494856530242039,-0.879617974583883,1.04009228917075,"Jovian",-0.129243458964657,"G","non-habitable"
"Kepler-49 e",-0.327965166935994,-0.0182096051097469,-0.748833052261051,"Superterran",-0.295384105059017,"M","non-habitable"
"Kepler-490 b",-0.491378871879572,-0.860142327814342,1.0539644690911,"Jovian",-0.119839271449882,"F","non-habitable"
"Kepler-491 b",-0.473560833172978,-0.748427603039925,0.747096813610909,"Jovian",-0.148051833994207,"G","non-habitable"
"Kepler-493 b",-0.489222563316403,-0.895523505343296,1.38234823816071,"Jovian",0.0118193537569688,"F","non-habitable"
"Kepler-495 b",-0.496173754412943,-0.841771052121069,0.67331168996885,"Neptunian",-0.210746417426041,"G","non-habitable"
"Kepler-498 b",-0.390709955941163,-0.356955570665404,0.333596423621678,"Neptunian",-0.169994938195349,"G","non-habitable"
"Kepler-500 b",-0.403814381305781,-0.417714694621705,0.457586067253046,"Neptunian",-0.148051833994207,"G","non-habitable"
"Kepler-508 b",-0.196704007918829,0.144526374811665,0.0724425797006199,"Superterran",-0.0790877922191902,"F","non-habitable"
"Kepler-509 b",-0.0629400577742413,0.41266387922675,-0.191044242219994,"Superterran",-0.0947614380771487,"F","non-habitable"
"Kepler-511 b",0.941132854926591,1.4847319527172,-1.23866770509534,"Jovian",-0.0947614380771487,"G","non-habitable"
"Kepler-512 b",-0.112539017636505,0.309053092002476,-0.063637283396375,"Neptunian",-0.0634141463612317,"G","non-habitable"
"Kepler-513 b",-0.179841222975876,0.214515969618501,-0.13281950007629,"Superterran",-0.138647646479432,"G","non-habitable"
"Kepler-515 b",-0.277776682099786,0.0190591809422102,-0.25257485205138,"Terran",-0.210746417426041,"K","non-habitable"
"Kepler-518 b",-0.407494074363355,-0.417499095662206,0.360200751452639,"Superterran",-0.195072771568083,"G","non-habitable"
"Kepler-524 b",-0.407709983119464,-0.449653568048991,0.575839327441009,"Superterran",-0.126108729793066,"F","non-habitable"
"Kepler-526 b",-0.44628072699174,-0.631382778549789,0.751696894255407,"Superterran",-0.113569813106699,"G","non-habitable"
"Kepler-527 b",-0.320996621438034,-0.192834018209457,0.578171862693461,"Neptunian",-0.0163932087873564,"F","non-habitable"
"Kepler-529 b",-0.521348273581688,-1.05861499160663,1.33567819246318,"Superterran",-0.113569813106699,"F","non-habitable"
"Kepler-53 c",-0.105308298218869,0.369849652749831,-0.401066945843197,"Jovian",-0.191938042396491,"G","non-habitable"
"Kepler-531 b",-0.204585676767704,0.233115172541618,-0.618653280397134,"Neptunian",-0.235824250798775,"K","non-habitable"
"Kepler-538 b",0.16442436511708,0.777496460408478,-0.824564351215192,"Superterran",-0.188803313224899,"G","non-habitable"
"Kepler-539 c",2.42458626946111,2.15477513100367,-2.20713820499456,"Jovian",-0.173129667366941,"G","non-habitable"
"Kepler-54 d",-0.30603926509999,0.0456060258925479,-0.825639176445298,"Superterran",-0.298518834230609,"M","non-habitable"
"Kepler-540 b",0.574056578590235,1.18723186271872,-1.00334478851223,"Neptunian",-0.132378188136249,"G","non-habitable"
"Kepler-541 b",-0.44330931513445,-0.664740556166004,1.25733200045254,"Neptunian",0.174825270679737,"F","non-habitable"
"Kepler-546 b",-0.472438034039305,-0.756775218596669,0.926124878274799,"Jovian",-0.110435083935107,"G","non-habitable"
"Kepler-55 d",-0.527454862560635,-1.01741950786803,0.474524001830964,"Superterran",-0.276575730029467,"K","non-habitable"
"Kepler-551 b",-0.384356431174265,-0.229150421732921,-0.459032902422652,"Neptunian",-0.273441000857875,"K","non-habitable"
"Kepler-552 b",-0.454986825315764,-0.648326774039103,0.720106156498557,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-556 b",-0.361288110081967,-0.256823102587445,0.242160672047782,"Superterran",-0.163725479852166,"G","non-habitable"
"Kepler-557 b",-0.481274903266094,-0.80626393966722,1.01564936740425,"Neptunian",-0.107300354763515,"F","non-habitable"
"Kepler-558 b",-0.201379595235577,0.217202024362708,-0.46151745494085,"Superterran",-0.217015875769225,"K","non-habitable"
"Kepler-56 c",-0.221927714291634,0.0557272665097045,0.722536202943438,"Jovian",0.855061500915134,"K","non-habitable"
"Kepler-56 d",2.23024554075289,2.15587780809578,-1.2430363107093,"Jovian",0.855061500915134,"K","non-habitable"
"Kepler-561 b",0.0289522459263613,0.594074135907553,-0.621195299998578,"Jovian",-0.176264396538533,"G","non-habitable"
"Kepler-561 c",-0.456718546959987,-0.640728150205195,0.594871196400035,"Neptunian",-0.176264396538533,"G","non-habitable"
"Kepler-563 b",-0.268333240612359,0.0746808779920721,-0.400436444060761,"Neptunian",-0.229554792455591,"K","non-habitable"
"Kepler-57 b",-0.457109371138862,-0.608690042212926,0.262039493662625,"Jovian",-0.242093709141958,"K","non-habitable"
"Kepler-57 c",-0.376279912641185,-0.261780720500331,-0.0974034493224025,"Jovian",-0.242093709141958,"K","non-habitable"
"Kepler-576 b",-0.174487962770061,0.233589174482767,-0.258020082069019,"Neptunian",-0.166860209023758,"G","non-habitable"
"Kepler-578 b",-0.535273973097058,-1.13046500062591,1.04740660433572,"Superterran",-0.210746417426041,"G","non-habitable"
"Kepler-580 b",-0.432000681417806,-0.434580843349488,-0.242415062624348,"Neptunian",-0.270306271686283,"K","non-habitable"
"Kepler-582 b",-0.289599500486531,-0.0211422577433867,-0.0754997474202944,"Neptunian",-0.185668584053308,"G","non-habitable"
"Kepler-585 b",-0.506267500136651,-0.931364841262004,0.910763942489122,"Neptunian",-0.179399125710124,"G","non-habitable"
"Kepler-586 b",-0.521541588056782,-1.03603069591448,1.03957262097544,"Neptunian",-0.182533854881716,"G","non-habitable"
"Kepler-587 b",-0.377389333028792,-0.291896400725884,0.173320985861944,"Superterran",-0.191938042396491,"G","non-habitable"
"Kepler-593 b",-0.245978870673037,0.0511387812489033,0.0680190395343036,"Neptunian",-0.126108729793066,"G","non-habitable"
"Kepler-595 b",-0.230826312806883,0.14440091696643,-0.377852873640078,"Neptunian",-0.210746417426041,"K","non-habitable"
"Kepler-596 b",-0.232472683500111,0.0532021735289903,0.251214396725326,"Neptunian",-0.0571446880180484,"F","non-habitable"
"Kepler-597 b",-0.347389841369536,-0.203048169512391,0.157372373503605,"Superterran",-0.173129667366941,"G","non-habitable"
"Kepler-60 b",-0.423487279050623,-0.503999702245246,0.720315917610366,"Superterran",-0.0759530630475985,"G","non-habitable"
"Kepler-601 b",-0.46170090938528,-0.638236425407671,0.352873980264058,"Superterran",-0.223285334112408,"K","non-habitable"
"Kepler-605 b",-0.494867375454246,-0.845476135841543,0.740817785794196,"Terran",-0.195072771568083,"G","non-habitable"
"Kepler-610 b",-0.422505952143604,-0.513347970002294,0.642495639998843,"Neptunian",-0.116704542278291,"G","non-habitable"
"Kepler-610 c",0.51866532338415,1.11662424687152,-0.923435227312047,"Neptunian",-0.116704542278291,"G","non-habitable"
"Kepler-615 b",-0.400145657118659,-0.319620447310387,-0.202400713118148,"Superterran",-0.254632625828325,"K","non-habitable"
"Kepler-616 c",0.214322732263607,0.832570998046348,-0.796405079151861,"Neptunian",-0.166860209023758,"G","non-habitable"
"Kepler-619 c",-0.542198791029163,-1.22420677512285,1.53508804362802,"Superterran",-0.122974000621474,"G","non-habitable"
"Kepler-62 e",0.276238770039198,0.998280816483773,-1.41638138330773,"Superterran",-0.270306271686283,"K","habitable"
"Kepler-62 f",0.732387578198929,1.42738564470073,-1.81200403815572,"Terran",-0.270306271686283,"K","habitable"
"Kepler-626 b",-0.326517493980678,-0.148256514178649,0.203880926610976,"Superterran",-0.141782375651024,"G","non-habitable"
"Kepler-630 b",0.532857396592086,1.1503078341343,-1.02824379314003,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-633 b",-0.403886227491255,-0.418000461662635,0.564478425732229,"Superterran",-0.110435083935107,"G","non-habitable"
"Kepler-642 b",-0.456984618351761,-0.728485349480066,1.26236194787164,"Neptunian",0.0494361038160691,"F","non-habitable"
"Kepler-643 b",-0.306068297037028,-0.0858166067858323,0.5552197383592,"Jovian",0.319022812572955,"K","non-habitable"
"Kepler-645 b",-0.489644057193336,-0.859220691445389,1.13165349738565,"Superterran",-0.091626708905557,"F","non-habitable"
"Kepler-647 b",-0.304632565710334,-0.0894425476523835,0.209002042643287,"Terran",-0.135512917307841,"F","non-habitable"
"Kepler-648 b",-0.289404579116575,-0.0523671212953151,0.0283728880768454,"Neptunian",-0.163725479852166,"G","non-habitable"
"Kepler-649 b",-0.177161053757852,0.233515162501455,-0.224098624719398,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-65 b",-0.513164838026654,-1.02717190240917,1.44985450862647,"Terran",-0.0289321254737232,"F","non-habitable"
"Kepler-653 c",-0.552989744628524,-1.30720866040797,1.67239480176309,"Subterran",-0.0978961672487404,"G","non-habitable"
"Kepler-657 b",-0.220670535887725,0.128216031968329,-0.0954493508861636,"Neptunian",-0.154321292337391,"G","non-habitable"
"Kepler-659 b",-0.313215381690219,-0.044901802179875,-0.372089349681245,"Superterran",-0.238958979970366,"K","non-habitable"
"Kepler-668 b",-0.415617208940983,-0.426760151358258,0.207092103487714,"Neptunian",-0.213881146597633,"G","non-habitable"
"Kepler-669 b",-0.471415365262376,-0.75908482718239,0.97033907131915,"Neptunian",-0.0947614380771487,"F","non-habitable"
"Kepler-670 b",-0.503939319956853,-0.92200090603913,0.97032041801445,"Jovian",-0.160590750680574,"G","non-habitable"
"Kepler-672 b",-0.111298053711556,0.367318361236244,-0.426868766594675,"Superterran",-0.182533854881716,"G","non-habitable"
"Kepler-673 b",-0.48932827631815,-0.803600709241339,0.634128626723949,"Jovian",-0.20761168825445,"G","non-habitable"
"Kepler-675 b",-0.520638825625277,-0.996100697310711,0.691161006744792,"Superterran",-0.235824250798775,"K","non-habitable"
"Kepler-678 b",-0.426917730922877,-0.494462152195102,0.384513956340935,"Neptunian",-0.185668584053308,"G","non-habitable"
"Kepler-68 b",-0.450377230521112,-0.636512943092495,0.811109429403156,"Superterran",-0.0822225213907819,"G","non-habitable"
"Kepler-687 b",-0.287865763507604,0.033164619567875,-0.460728922266652,"Neptunian",-0.242093709141958,"K","non-habitable"
"Kepler-691 b",-0.445382867309578,-0.441090900891914,-0.586895738280178,"Superterran",-0.314192480088567,"M","non-habitable"
"Kepler-692 b",-0.259593485634361,0.0657596234443137,-0.228734636863051,"Neptunian",-0.201342229911266,"G","non-habitable"
"Kepler-697 b",-0.488108927938949,-0.805808509310502,0.705346328382291,"Neptunian",-0.195072771568083,"G","non-habitable"
"Kepler-7 b",-0.452948424182352,-0.682708399235502,1.21510100803837,"Jovian",0.146612708135412,"G","non-habitable"
"Kepler-703 b",-0.461347043676691,-0.711805545915262,0.990232400794162,"Jovian",-0.0728183338760068,"F","non-habitable"
"Kepler-708 b",-0.497121325505499,-0.873344474484579,0.887577399574461,"Neptunian",-0.169994938195349,"G","non-habitable"
"Kepler-715 b",-0.381277684085432,-0.336880933074992,0.392609504424263,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-716 b",-0.391658004325327,-0.318850494584891,-0.00317567318759476,"Neptunian",-0.226420063284,"K","non-habitable"
"Kepler-720 b",-0.468375790894934,-0.699593188087744,0.638588179128272,"Jovian",-0.182533854881716,"G","non-habitable"
"Kepler-722 b",-0.476474966143397,-0.762541795320756,0.855420449354848,"Neptunian",-0.141782375651024,"G","non-habitable"
"Kepler-722 c",0.298864883518482,0.915124479445363,-0.796483838939041,"Neptunian",-0.141782375651024,"G","non-habitable"
"Kepler-729 b",-0.49817994707237,-0.873548395716985,0.839045493248063,"Neptunian",-0.185668584053308,"G","non-habitable"
"Kepler-730 c",-0.501390524640289,-0.91690342564847,1.19560274451048,"Superterran",-0.0289321254737232,"G","non-habitable"
"Kepler-732 b",-0.433638378967479,-0.364604367359993,-0.74388230336312,"Superterran",-0.326731396774934,"M","non-habitable"
"Kepler-736 b",-0.492547882002565,-0.818671658689372,0.590004313901611,"Neptunian",-0.217015875769225,"K","non-habitable"
"Kepler-738 b",-0.238582150860289,0.129160603396692,-0.346470432430824,"Superterran",-0.213881146597633,"G","non-habitable"
"Kepler-740 b",-0.490928277324574,-0.820761099172547,0.696036751821322,"Neptunian",-0.198207500739674,"G","non-habitable"
"Kepler-743 b",-0.497914998174194,-0.871839336243072,0.744473826869626,"Terran",-0.204476959082858,"G","non-habitable"
"Kepler-744 b",-0.361649281930984,-0.242283323000527,0.164054217599213,"Superterran",-0.179399125710124,"G","non-habitable"
"Kepler-747 b",-0.153172216692278,0.3271755318562,-0.628677675739433,"Neptunian",-0.226420063284,"K","non-habitable"
"Kepler-748 b",-0.417571176774378,-0.485693712883376,0.597638705738509,"Neptunian",-0.126108729793066,"G","non-habitable"
"Kepler-749 b",-0.316824335239354,-0.0554951337231403,-0.308580326921053,"Neptunian",-0.235824250798775,"K","non-habitable"
"Kepler-75 b",-0.404465475774107,-0.396256864729017,0.144342401389352,"Jovian",-0.191938042396491,"K","non-habitable"
"Kepler-751 b",-0.306824907277608,-0.0516558995017844,-0.139311048900386,"Superterran",-0.20761168825445,"G","non-habitable"
"Kepler-755 b",-0.545513895270778,-1.20924593023881,1.04279277639555,"Superterran",-0.229554792455591,"K","non-habitable"
"Kepler-760 b",-0.409380452139018,-0.406450136621293,0.199250289445923,"Neptunian",-0.204476959082858,"G","non-habitable"
"Kepler-760 c",-0.514679611216981,-0.975064385561599,0.841197704727893,"Terran",-0.204476959082858,"G","non-habitable"
"Kepler-762 b",-0.481711914773331,-0.798736387269716,0.932453726363076,"Jovian",-0.132378188136249,"G","non-habitable"
"Kepler-765 b",-0.186922361354893,0.191919153852679,-0.105131039145884,"Superterran",-0.138647646479432,"G","non-habitable"
"Kepler-769 b",-0.411012830571499,-0.48446880978082,0.748584363902539,"Neptunian",-0.0696836047044151,"F","non-habitable"
"Kepler-770 b",-0.284051912718572,-0.00900346508782333,-0.0723574224454158,"Superterran",-0.182533854881716,"G","non-habitable"
"Kepler-770 c",-0.537412730451052,-1.16118822049468,1.22683390480056,"Terran",-0.182533854881716,"G","non-habitable"
"Kepler-770 d",-0.478929813691113,-0.756193044313198,0.699808495433567,"Terran",-0.182533854881716,"G","non-habitable"
"Kepler-776 b",-0.470722708136807,-0.681611400841837,0.370396175673156,"Terran",-0.226420063284,"K","non-habitable"
"Kepler-777 b",-0.472563797917869,-0.608788039061117,-0.217068165804401,"Terran",-0.295384105059017,"K","non-habitable"
"Kepler-786 b",-0.031510738115189,0.547163027180125,-0.952078716657268,"Superterran",-0.238958979970366,"K","non-habitable"
"Kepler-79 b",-0.325763754073767,-0.185185938528787,0.45672960911684,"Neptunian",-0.0634141463612317,"F","non-habitable"
"Kepler-79 d",0.0224373529797924,0.532387043192598,-0.228387272926291,"Jovian",-0.0634141463612317,"F","non-habitable"
"Kepler-790 b",-0.350354316090212,-0.175724828640506,-0.0975297886144612,"Superterran",-0.220150604940816,"K","non-habitable"
"Kepler-791 b",-0.303213828759221,-0.145831593923469,0.537053930685941,"Neptunian",-0.010123750444173,"F","non-habitable"
"Kepler-793 b",-0.475634035218271,-0.746722616521427,0.758410828508699,"Terran",-0.166860209023758,"G","non-habitable"
"Kepler-794 b",-0.355943585177803,-0.283130564851287,0.511753199412201,"Superterran",-0.0383363129884983,"G","non-habitable"
"Kepler-799 b",0.402673210769622,1.04575849719136,-1.03777417047289,"Jovian",-0.179399125710124,"G","non-habitable"
"Kepler-80 b",-0.443396611162584,-0.509524889103594,-0.0563489730597371,"Neptunian",-0.257767354999917,"K","non-habitable"
"Kepler-80 d",-0.507945909271095,-0.886173295179568,0.367399794937617,"Superterran",-0.257767354999917,"K","non-habitable"
"Kepler-80 e",-0.479906742298032,-0.705766820155999,0.155466069766689,"Superterran",-0.257767354999917,"K","non-habitable"
"Kepler-802 b",-0.101729353272973,0.39041607172076,-0.492933131333012,"Neptunian",-0.188803313224899,"G","non-habitable"
"Kepler-803 b",-0.00842679932650592,0.513290761329248,-0.362499351981365,"Neptunian",-0.119839271449882,"G","non-habitable"
"Kepler-81 d",-0.301677458637852,0.0416272420580851,-0.697637915204248,"Terran",-0.285979917544242,"M","non-habitable"
"Kepler-811 b",-0.229853760996928,0.107075323088513,0.0653349479403657,"Neptunian",-0.0822225213907819,"G","non-habitable"
"Kepler-814 b",-0.434206756284772,-0.575423940737219,0.810944886101529,"Superterran",-0.0884919797339653,"F","non-habitable"
"Kepler-817 b",-0.478477709224203,-0.773879220005944,0.853245824082945,"Jovian",-0.148051833994207,"G","non-habitable"
"Kepler-82 e",-0.447555066082038,-0.594676252867621,0.485197134548815,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-822 b",-0.492992654391492,-0.86609195238984,1.00825314462,"Superterran",-0.132378188136249,"G","non-habitable"
"Kepler-825 c",-0.408027322061642,-0.437017937234692,0.553469184662341,"Superterran",-0.132378188136249,"G","non-habitable"
"Kepler-826 b",-0.468205602329644,-0.721379740861822,0.928491635362864,"Terran",-0.110435083935107,"F","non-habitable"
"Kepler-829 b",-0.430672702327656,-0.521248487366459,0.499318899904173,"Superterran",-0.166860209023758,"G","non-habitable"
"Kepler-83 d",-0.475459365375746,-0.656646490292888,0.0539861839344828,"Superterran",-0.285979917544242,"M","non-habitable"
"Kepler-832 b",-0.430136640840851,-0.503572356431327,0.411995828801842,"Superterran",-0.188803313224899,"G","non-habitable"
"Kepler-834 b",-0.368736681367195,-0.191346113634023,-0.387346730406564,"Superterran",-0.2640368133431,"K","non-habitable"
"Kepler-835 b",-0.359444721257097,-0.270175669654564,0.386960765644245,"Neptunian",-0.122974000621474,"G","non-habitable"
"Kepler-836 b",-0.363765653875133,-0.272760442656181,0.336664615050686,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-84 e",-0.188823078407729,0.187446691454148,0.00735325929892207,"Neptunian",-0.104165625591924,"F","non-habitable"
"Kepler-840 b",-0.509665320815475,-0.97049341682599,1.12699409295264,"Jovian",-0.138647646479432,"G","non-habitable"
"Kepler-847 b",-0.519252068104109,-0.995142473362962,0.695880947796447,"Terran",-0.229554792455591,"K","non-habitable"
"Kepler-852 b",-0.0256735320104026,0.452364567071664,-0.264294090927166,"Neptunian",-0.107300354763515,"F","non-habitable"
"Kepler-853 b",-0.409935698271981,-0.501592036037463,0.930200832821799,"Superterran",0.0149540829285605,"F","non-habitable"
"Kepler-854 b",-0.514856627319502,-1.02897443071028,1.37776494927294,"Jovian",-0.0728183338760068,"F","non-habitable"
"Kepler-855 b",-0.412449132282934,-0.455070560909659,0.499503951164496,"Jovian",-0.148051833994207,"G","non-habitable"
"Kepler-856 b",-0.414515677388464,-0.446371020118388,0.349781905925029,"Jovian",-0.179399125710124,"G","non-habitable"
"Kepler-857 b",0.190413945344248,0.801111731580889,-0.748844091056724,"Jovian",-0.160590750680574,"G","non-habitable"
"Kepler-859 b",-0.284108183387392,0.0299676705116332,-0.374405816509757,"Neptunian",-0.229554792455591,"K","non-habitable"
"Kepler-860 b",-0.457410687792272,-0.662806703645721,0.741067507610722,"Neptunian",-0.138647646479432,"G","non-habitable"
"Kepler-866 b",-0.51611125434054,-0.951656544138507,0.543860471993847,"Superterran",-0.248363167485142,"K","non-habitable"
"Kepler-868 b",-0.463592000496752,-0.669077125445434,0.583690375750085,"Superterran",-0.191938042396491,"G","non-habitable"
"Kepler-870 b",-0.25180001425065,0.054650354757577,-0.00437032558134193,"Neptunian",-0.151186563165799,"G","non-habitable"
"Kepler-875 b",-0.187172796456887,0.188862989076261,-0.0547658196710803,"Neptunian",-0.122974000621474,"G","non-habitable"
"Kepler-876 b",-0.467629595906813,-0.658926919944899,0.338364977093901,"Terran",-0.229554792455591,"K","non-habitable"
"Kepler-880 b",-0.393438771592298,-0.465864126743978,1.04743475338196,"Neptunian",0.0745139371888026,"F","non-habitable"
"Kepler-883 b",-0.340740421942418,-0.204574923989142,0.353412499043618,"Superterran",-0.129243458964657,"F","non-habitable"
"Kepler-885 b",-0.267464651380621,-0.03194980009045,0.331219554846275,"Superterran",-0.0477405005032733,"F","non-habitable"
"Kepler-886 b",-0.434940532014268,-0.568168870104896,0.760023164515757,"Superterran",-0.107300354763515,"F","non-habitable"
"Kepler-899 b",-0.282485829171675,-0.00201911989120988,-0.0855686658839391,"Neptunian",-0.185668584053308,"G","non-habitable"
"Kepler-903 b",-0.380709069781724,-0.31986739189719,0.287331454644674,"Superterran",-0.166860209023758,"G","non-habitable"
"Kepler-904 b",-0.494311719505549,-0.893074065003384,1.18848446788973,"Superterran",-0.0790877922191902,"F","non-habitable"
"Kepler-908 b",-0.537912803831259,-1.19210523585805,1.48266103973638,"Terran",-0.119839271449882,"G","non-habitable"
"Kepler-909 b",-0.320531693647815,-0.168343159633407,0.394144617693611,"Terran",-0.0853572505623736,"F","non-habitable"
"Kepler-912 b",-0.507935352175222,-0.964367980704931,1.1670741295826,"Neptunian",-0.122974000621474,"G","non-habitable"
"Kepler-914 b",-0.467721676527284,-0.729280616805065,0.873935538663535,"Terran",-0.110435083935107,"G","non-habitable"
"Kepler-916 b",-0.174358938305505,0.274657468029655,-0.514402513931315,"Superterran",-0.217015875769225,"K","non-habitable"
"Kepler-918 b",-0.458962925344134,-0.685684400466859,0.854840029638026,"Superterran",-0.113569813106699,"F","non-habitable"
"Kepler-919 b",-0.359719346590077,-0.287024927931062,0.494014575736637,"Superterran",-0.091626708905557,"F","non-habitable"
"Kepler-920 b",-0.441168150634768,-0.54644270959594,0.368473707754622,"Superterran",-0.204476959082858,"G","non-habitable"
"Kepler-920 c",0.242798853337413,0.892184692702223,-1.02376041651267,"Neptunian",-0.204476959082858,"G","non-habitable"
"Kepler-924 b",0.0788197849973761,0.618423559335259,-0.347848605027666,"Neptunian",-0.0853572505623736,"F","non-habitable"
"Kepler-925 b",-0.174858335367326,0.300125877424018,-0.780309857134994,"Superterran",-0.24522843831355,"K","non-habitable"
"Kepler-928 b",-0.492136730139776,-0.780298076165755,0.316096083419252,"Superterran",-0.251497896656733,"K","non-habitable"
"Kepler-93 b",-0.46213196769008,-0.697814032386761,0.66366160652699,"Superterran",-0.163725479852166,"G","non-habitable"
"Kepler-93 c",2.54485876991599,2.36366503877155,-2.24995637539846,"Jovian",-0.163725479852166,"G","non-habitable"
"Kepler-932 b",-0.527767517749498,-1.06964589753226,0.967804108574843,"Terran",-0.20761168825445,"G","non-habitable"
"Kepler-933 b",-0.34220097356322,-0.158388282925508,-0.0464007366904384,"Superterran",-0.20761168825445,"G","non-habitable"
"Kepler-936 b",-0.382289058254983,-0.309712869708886,0.172714067942107,"Terran",-0.191938042396491,"G","non-habitable"
"Kepler-937 c",0.537888317341202,1.12194514740562,-0.842712998484734,"Neptunian",-0.0884919797339653,"F","non-habitable"
"Kepler-938 b",-0.015562098025257,0.537974052397784,-0.630337498685027,"Superterran",-0.191938042396491,"G","non-habitable"
"Kepler-939 b",-0.333644552780099,-0.134430952149042,-0.0285752133111013,"Superterran",-0.204476959082858,"G","non-habitable"
"Kepler-94 b",-0.516327749944113,-0.968556135482008,0.607515223682715,"Neptunian",-0.232689521627183,"M","non-habitable"
"Kepler-94 c",1.74918480177804,2.04546565072099,-2.33474731629354,"Jovian",-0.232689521627183,"M","non-habitable"
"Kepler-940 b",0.0388101616803719,0.605681708673732,-0.585755173510916,"Neptunian",-0.169994938195349,"G","non-habitable"
