"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"Kepler-1157 b",-0.481636467829896,-0.724424099255325,0.246047761883976,"Terran",-0.248363167485142,"K","non-habitable"
"Kepler-134 b.3",-0.45450149735579,-0.643583167043166,0.844861048459459,"Superterran",-0.101030896420332,"G","non-habitable"
"Kepler-1542 d.1",-0.447007892058047,-0.587477379576517,0.55971386343317,"Terran",-0.160590750680574,"G","non-habitable"
"HD 72892 b",-0.0929036979639715,0.382505450123899,-0.244261289911163,"Jovian",-0.0884919797339653,"G","non-habitable"
"HD 171028 b.1",1.4707495553286,1.82495679794634,-1.06917265091696,"Jovian",0.303349166714996,"G","non-habitable"
"HIP 14810 b.4",-0.432341672152523,-0.536126978357266,0.538344597222009,"Jovian",-0.135512917307841,"G","non-habitable"
"Kepler-894 b.1",-0.395941417711423,-0.34718071283552,0.223081780430133,"Neptunian",-0.204476959082858,"G","non-habitable"
"HD 30177 b.1",3.26286137880571,2.71727544010727,-2.46845628087577,"Jovian",-0.116704542278291,"G","non-habitable"
"Kepler-211 c.1",-0.449868362531735,-0.583720784703464,0.304791292235798,"Terran",-0.213881146597633,"K","non-habitable"
"Kepler-1068 b.1",-0.298623483132273,-0.0674992597351198,0.0932213955205185,"Neptunian",-0.154321292337391,"G","non-habitable"
"Kapteyn c",0.0678497726934876,0.994473673482793,-2.28056986009091,"Superterran",-0.380021792691993,"M","non-habitable"
"Kepler-133 c.1",-0.141416008919726,0.26157420122275,-0.00734520552865511,"Neptunian",-0.0226626671305398,"G","non-habitable"
"HD 63765 b",1.03108639987962,1.5882841948402,-1.67087716042346,"Jovian",-0.210746417426041,"G","non-habitable"
"Kepler-874 b.1",-0.077364993627228,0.390549608846048,-0.223837477124716,"Neptunian",-0.116704542278291,"F","non-habitable"
"HD 119130 b.2",-0.297323379029117,-0.0656327686319674,0.126296793905347,"Neptunian",-0.129243458964657,"G","non-habitable"
"Kepler-485 b.1",-0.492240157414822,-0.863443943164954,1.01741971026428,"Jovian",-0.129243458964657,"G","non-habitable"
"HD 11506 b.1",2.74739404712273,2.4217910995713,-2.01766444933082,"Jovian",-0.050875229674865,"G","non-habitable"
"Kepler-381 b",-0.440628211437169,-0.616985998392863,1.03275806809963,"Terran",0.0212235412717439,"F","non-habitable"
"Kepler-359 b",-0.195074571298102,0.149841109826102,0.0200142679876834,"Neptunian",-0.129243458964657,"F","non-habitable"
"HD 181342 b",1.74323620521719,1.83891582150363,-0.892000476104017,"Jovian",1.00552850115153,"K","non-habitable"
"Kepler-476 b",-0.330571832540096,-0.165630595003001,0.250863275219092,"Neptunian",-0.129243458964657,"G","non-habitable"
"HD 60532 b",0.805678340525491,1.2730562873428,-0.450477252692868,"Jovian",0.334696458430913,"F","non-habitable"
"HATS-59 b",-0.451905865965046,-0.635022997240564,0.650581138267554,"Jovian",-0.144917104822616,"G","non-habitable"
"Kepler-330 c.2",-0.327965166935994,-0.0981728903764544,-0.274527176027801,"Superterran",-0.24522843831355,"K","non-habitable"
"HD 107148 b",-0.0121812094007762,0.488727710088287,-0.443699250249434,"Jovian",-0.144108720863846,"G","non-habitable"
"Kepler-1538 b.1",0.585828619903384,1.19491857771788,-1.07727841563529,"Neptunian",-0.148051833994207,"G","non-habitable"
"K2-62 b",-0.446168132557208,-0.536261759480931,0.12235558675004,"Superterran",-0.242093709141958,"K","non-habitable"
"HIP 109384 b.1",1.26534712693338,1.77183010588061,-1.86308386067474,"Jovian",-0.191837041422582,"G","non-habitable"
"Kepler-274 b.1",-0.361225177794937,-0.260663278585268,0.33847145984992,"Superterran",-0.154321292337391,"F","non-habitable"
"Kepler-357 c.2",-0.319171321074571,-0.0695085448730084,-0.216247971505704,"Neptunian",-0.210746417426041,"K","non-habitable"
"Kepler-343 c.1",-0.218133717197107,0.0988653047170646,0.164228483694043,"Superterran",-0.0226626671305398,"G","non-habitable"
"Kepler-105 b",-0.440628211437169,-0.635357262406819,0.493803664371769,"Neptunian",-0.191938042396491,"G","non-habitable"
"Kepler-1325 b",-0.149666137486875,0.300297455518266,-0.387396094743294,"Neptunian",-0.185668584053308,"G","non-habitable"
"Kepler-205 b",-0.520299465086769,-0.930882124889575,0.244853390380367,"Superterran",-0.298518834230609,"M","non-habitable"
"Kepler-964 b",-0.344753557494055,-0.183738092118085,-0.0153736203804948,"Superterran",-0.20761168825445,"G","non-habitable"
"Kepler-730 b.1",-0.432801303251827,-0.549402397868552,0.774089495672167,"Jovian",-0.0289321254737232,"G","non-habitable"
"Kepler-954 b",-0.31907546572918,-0.0718833539128343,-0.29777585232388,"Superterran",-0.232689521627183,"K","non-habitable"
"BD+20 594 b.2",0.0072771942518756,0.411881383386427,-0.452822506031452,"Neptunian",-0.132378188136249,"G","non-habitable"
"K2-266 d",-0.355650493399328,-0.140774927602109,-0.480045881112918,"Neptunian",-0.251497896656733,"K","non-habitable"
"Kepler-202 b",-0.489531220395136,-0.765166892592022,0.253192099579038,"Superterran",-0.260902084171508,"K","non-habitable"
"K2-6 b.1",-0.170576562849544,0.251706438570064,-0.226408477480045,"Superterran",-0.169994938195349,"G","non-habitable"
"Kepler-90 c.1",-0.388161088979268,-0.405586598251261,0.581095196048276,"Terran",-0.0947614380771487,"G","non-habitable"
"Kepler-715 b.1",-0.381277684085432,-0.336880933074992,0.392609504424263,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-418 b.2",0.195080175738744,0.80953845158474,-0.672198496329806,"Jovian",-0.129243458964657,"G","non-habitable"
"Kepler-315 c",0.834667962307505,1.4236218516074,-1.26807063591189,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-1012 b.1",-0.454514129950056,-0.627113389405387,0.53335881516558,"Terran",-0.185668584053308,"G","non-habitable"
"Kepler-200 c.1",-0.385905120673695,-0.326162806482444,0.28159133295595,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-1616 b",-0.420963025016795,-0.529760195972158,0.846606904177591,"Terran",-0.050875229674865,"F","non-habitable"
"K2-72 c.2",-0.413114372304967,-0.123724117674639,-1.20938651424452,"Terran",-0.367482876005626,"M","non-habitable"
"Kepler-194 c",-0.295149228249256,-0.0557706815337774,0.164048467519465,"Neptunian",-0.151186563165799,"F","non-habitable"
"Kepler-1067 b",-0.558587068388934,-1.34893405111225,1.56722177055062,"Subterran",-0.179399125710124,"G","non-habitable"
"Kepler-756 b.1",-0.546721285268182,-1.22011919765607,1.15119965046708,"Terran",-0.223285334112408,"K","non-habitable"
"Kepler-533 b.1",-0.215831257359935,0.207981327526821,-0.668547919374781,"Neptunian",-0.24522843831355,"K","non-habitable"
"OGLE-TR-211 b.1",-0.475459365375746,-0.809649224738086,1.30544677420765,"Jovian",0.0431666454728857,"F","non-habitable"
"Kepler-867 b",0.460059932465834,1.11073188236446,-1.14441741126232,"Neptunian",-0.185668584053308,"G","non-habitable"
"HAT-P-20 b",-0.510553988448915,-0.913552736818169,0.41984081608154,"Jovian",-0.254632625828325,"K","non-habitable"
"70 Vir b",0.367532190146216,0.972154805581131,-0.530490825331869,"Jovian",0.121534874762678,"G","non-habitable"
"Kepler-360 c.1",-0.419964011562993,-0.500409192533627,0.610266953715105,"Superterran",-0.138647646479432,"F","non-habitable"
"Kepler-337 c.1",-0.379149613086886,-0.352835769549723,0.737163915319028,"Superterran",0.080783395531986,"G","non-habitable"
"Kepler-937 b.1",0.122377130893238,0.674531772865548,-0.426694391246846,"Neptunian",-0.0884919797339653,"F","non-habitable"
"Kepler-564 b",-0.486160776691817,-0.801024718868202,0.756534815545188,"Neptunian",-0.182533854881716,"G","non-habitable"
"Kepler-771 b.2",-0.399904383958459,-0.404707235160998,0.480654283854685,"Superterran",-0.141782375651024,"G","non-habitable"
"Kepler-341 e",-0.0650408229444043,0.421983850223857,-0.323875312785702,"Superterran",-0.151186563165799,"F","non-habitable"
"Kepler-189 c",-0.282144556130946,0.023551135989587,-0.335558264696964,"Superterran",-0.235824250798775,"K","non-habitable"
"GJ 163 b",-0.452878906541491,-0.410585700921364,-0.844001855755468,"Neptunian",-0.351182284313349,"M","non-habitable"
"K2-14 b.2",-0.448248826437503,-0.425927231372486,-0.622240571697309,"Neptunian",-0.329866125946525,"M","non-habitable"
"Kepler-1403 b.2",-0.45272297403845,-0.654401287018506,0.835018874509423,"Superterran",-0.110435083935107,"F","non-habitable"
"HD 156668 b",-0.477799086919745,-0.705707125312054,0.286109798104735,"Terran",-0.24522843831355,"K","non-habitable"
"Kepler-949 b.1",-0.409587244283669,-0.407298269809592,0.232119639683203,"Neptunian",-0.201342229911266,"G","non-habitable"
"HD 42012 b.1",1.81610905687534,2.06993781073475,-2.12782723594345,"Jovian",-0.213881146597633,"K","non-habitable"
"HD 65216 b.1",1.45053750953831,1.85195822849239,-1.78868076639236,"Jovian",-0.17954906607586,"G","non-habitable"
"Kepler-1037 b",-0.551253568170635,-1.26163699555059,1.1611996891783,"Terran",-0.226420063284,"K","non-habitable"
"Kepler-402 b.1",-0.475459365375746,-0.769617440654471,1.04620921802059,"Terran",-0.0759530630475985,"F","non-habitable"
"Kepler-824 b",-0.463808453018604,-0.718690609179199,0.936337163721391,"Superterran",-0.0884919797339653,"F","non-habitable"
"Kepler-284 c",-0.123111500929363,0.355076283906538,-0.506634300307721,"Neptunian",-0.217015875769225,"G","non-habitable"
"K2-160 b",-0.485907038169628,-0.806277850681564,0.752644335572862,"Neptunian",-0.185668584053308,"G","non-habitable"
"K2-165 d",-0.347140850760746,-0.16214596508319,-0.114646687999351,"Neptunian",-0.220150604940816,"K","non-habitable"
"Kepler-179 b.1",-0.510791223842794,-0.933789620544325,0.714392151258438,"Superterran",-0.232689521627183,"G","non-habitable"
"Kepler-17 b.2",-0.534846764464044,-1.15887457250484,1.34472654043344,"Jovian",-0.141782375651024,"G","non-habitable"
"Kepler-48 b",-0.470341841923464,-0.692891137112448,0.505406914741257,"Superterran",-0.191938042396491,"K","non-habitable"
"Kepler-444 e",-0.432341672152523,-0.464041240626824,0.124283753441374,"Subterran",-0.235824250798775,"K","non-habitable"
"K2-270 c",-0.478501437916485,-0.730265686720527,0.350453016131479,"Neptunian",-0.229554792455591,"K","non-habitable"
"HD 102365 b",0.332430999757214,0.996992542707752,-1.11913721870595,"Neptunian",-0.222953090436969,"G","non-habitable"
"Kepler-922 b",-0.552815460958086,-1.29624527301704,1.48263512892662,"Terran",-0.179399125710124,"G","non-habitable"
"Kepler-743 b.2",-0.497914998174194,-0.871839336243072,0.744473826869626,"Terran",-0.204476959082858,"G","non-habitable"
"Kepler-1234 b.1",-0.374907049739059,-0.247470905751305,-0.125347825731009,"Neptunian",-0.232689521627183,"K","non-habitable"
"Kepler-1336 c",-0.450536720607854,-0.604772249848373,0.77209344405112,"Superterran",-0.0634141463612317,"G","non-habitable"
"K2-63 b.5",-0.227206889173025,0.0267343891463389,0.518677571560652,"Neptunian",0.040031916301294,"F","non-habitable"
"Kepler-1623 b",-0.472584820701309,-0.734243667350149,0.769518787471186,"Terran",-0.157456021508982,"G","non-habitable"
"Kepler-930 b",0.163328029062402,0.704156903547012,-0.311615398089977,"Superterran",-0.0320668546453149,"F","non-habitable"
"Kepler-823 b.2",-0.47701332616496,-0.754518291840444,0.732023038851904,"Superterran",-0.169994938195349,"G","non-habitable"
"WASP-124 b.1",-0.489766435218644,-0.846850029667538,0.972000709009065,"Jovian",-0.151186563165799,"F","non-habitable"
"WASP-177 b",-0.502336071184883,-0.886240858440242,0.678375255893458,"Jovian",-0.191938042396491,"K","non-habitable"
"Kepler-990 c.1",-0.565582521238101,-1.42396088612451,1.92741057960421,"Superterran",-0.132378188136249,"G","non-habitable"
"Kepler-1416 b",-0.533842098562299,-1.15678082517236,1.46363244455225,"Terran",-0.110435083935107,"F","non-habitable"
"Kepler-1495 b",0.198943960752275,0.800612249939426,-0.70562000577296,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-1527 b.2",0.580164092992446,1.14571738428343,-0.785634942718419,"Neptunian",-0.0571446880180484,"F","non-habitable"
"Kepler-1353 b",-0.250647875654726,0.132758385643728,-0.584326097339145,"Superterran",-0.24522843831355,"K","non-habitable"
"HD 108874 b",1.15462382246135,1.64174995723108,-1.52327023277388,"Jovian",-0.141782375651024,"G","non-habitable"
"Kepler-157 b",-0.529844631632094,-1.10661339490484,1.27630242996838,"Terran",-0.144917104822616,"G","non-habitable"
"Kepler-397 c.2",0.365872023047389,1.05406898983142,-1.25081705252392,"Jovian",-0.229554792455591,"G","non-habitable"
"WASP-174 b.1",-0.46402681474093,-0.747549165843281,1.08171624156853,"Jovian",-0.06027941718964,"F","non-habitable"
"Kepler-707 b.1",-0.522508696074573,-1.01289726637085,0.767178545999732,"Terran",-0.232689521627183,"K","non-habitable"
"K2-285 d.3",-0.324004042313355,-0.314778228488039,-0.258425528928918,"Superterran",-0.223285334112408,"K","non-habitable"
"HD 103197 b",-0.049259855111812,0.486289868741896,-0.668141521432073,"Neptunian",-0.195072771568083,"K","non-habitable"
"Kepler-902 b.1",-0.0981496548470413,0.39110464057329,-0.435666015849231,"Neptunian",-0.179399125710124,"G","non-habitable"
"Kepler-1073 c",-0.478932202443178,-0.76993924915895,0.815561797801256,"Superterran",-0.157456021508982,"G","non-habitable"
"Kepler-36 c.1",-0.301023854779096,-0.0890230555327199,0.492506858702664,"Neptunian",0.040031916301294,"G","non-habitable"
"Kepler-1444 b.3",-0.139334880351553,0.292989815311976,-0.227359534751517,"Superterran",-0.141782375651024,"G","non-habitable"
"Kepler-261 b",-0.390419129832955,-0.318387134755594,0.00147887975189291,"Superterran",-0.223285334112408,"K","non-habitable"
"Kepler-80 g",-0.351288521347382,-0.142587576321421,-0.428053550984566,"Terran",-0.257767354999917,"K","non-habitable"
"Kepler-1457 b.3",-0.00952763128283624,0.522102892331228,-0.45350573788022,"Superterran",-0.154321292337391,"G","non-habitable"
"Kepler-625 b.1",-0.41391839383491,-0.463508743719326,0.439976180347041,"Superterran",-0.169994938195349,"G","non-habitable"
"Kepler-338 d",-0.0355341384889056,0.446318190850153,0.015111715263906,"Neptunian",0.0745139371888026,"G","non-habitable"
"Kepler-340 b.2",-0.288638291206445,-0.135611982792061,0.729152559051347,"Neptunian",0.108995958076311,"F","non-habitable"
"K2-240 c.1",-0.328185416705071,0.0336044784584547,-0.943307806431901,"Superterran",-0.3016535634022,"M","non-habitable"
"Kepler-825 c.1",-0.408027322061642,-0.437017937234692,0.553469184662341,"Superterran",-0.132378188136249,"G","non-habitable"
"Kepler-435 b",-0.375105203056978,-0.412404945801142,1.30350520378899,"Jovian",0.535319125412781,"F","non-habitable"
"Kepler-242 c.2",-0.343430513308053,-0.147877466155269,-0.129547662566369,"Superterran",-0.204476959082858,"K","non-habitable"
"Kepler-232 b.1",-0.468453534609585,-0.727083617533865,0.740516695135454,"Neptunian",-0.166860209023758,"G","non-habitable"
"Kepler-1110 b",-0.408347578359251,-0.352839938755944,-0.116993578634209,"Neptunian",-0.251497896656733,"K","non-habitable"
"Kepler-323 b.3",-0.529844631632094,-1.11764385865052,1.42815814007886,"Terran",-0.101030896420332,"G","non-habitable"
"HD 224693 b.2",-0.168098863752258,0.172799540313519,0.312324613192999,"Jovian",0.134073791449045,"G","non-habitable"
"Kepler-1225 b.2",-0.42075819884509,-0.512393554317368,0.723973321075256,"Superterran",-0.0978961672487404,"F","non-habitable"
"Kepler-1545 b.1",0.483330002163126,1.15779827096786,-1.35953433648673,"Neptunian",-0.220150604940816,"K","non-habitable"
"Kepler-400 c",-0.288638291206445,-0.0547820748820797,0.186574499816478,"Terran",-0.110435083935107,"G","non-habitable"
"Kepler-763 b",-0.547101422197006,-1.22719494417047,1.13265413186115,"Terran",-0.220150604940816,"K","non-habitable"
"WASP-94 A b.1",-0.459122994451524,-0.778316002394238,1.09072114085103,"Jovian",-0.00698902127258133,"F","non-habitable"
"HD 9446 b",-0.172229750937003,0.236096818085915,-0.210831635462302,"Jovian",-0.157456021508982,"G","non-habitable"
"Kepler-1435 b.2",-0.462775910856387,-0.724829035335108,1.06967375910527,"Terran",-0.0571446880180484,"F","non-habitable"
"Kepler-1654 b",2.123744704284,2.18056368427603,-1.94766152915948,"Jovian",-0.101030896420332,"G","non-habitable"
"K2-151 b",-0.507708948336096,-0.791268748702675,-0.264286940547944,"Terran",-0.329866125946525,"M","non-habitable"
"K2-256 b.4",-0.459608053212895,-0.626137672679407,0.348521487616866,"Neptunian",-0.226420063284,"K","non-habitable"
"Kepler-999 b",-0.430811031013404,-0.587546937416825,1.04384041757453,"Superterran",0.0463013746444774,"F","non-habitable"
"Kepler-1529 b.1",-0.464454863444933,-0.641695099330264,0.315829196816957,"Superterran",-0.229554792455591,"K","non-habitable"
"Kepler-1494 b.2",0.212970149480408,0.836600106978123,-0.843997164596212,"Neptunian",-0.176264396538533,"G","non-habitable"
"WASP-25 b.1",-0.497931150561012,-0.799399417491211,0.770094646223242,"Jovian",-0.220150604940816,"G","non-habitable"
"Kepler-11 c.1",-0.347867116130664,-0.203030797251131,0.237112445881432,"Neptunian",-0.138647646479432,"G","non-habitable"
"Kepler-1533 b.1",1.07823001692623,1.50640573329666,-0.986798907845189,"Neptunian",0.00241516624219375,"F","non-habitable"
"HD 216536 b.2",0.572805852591589,1.10470092214158,0.289741774925714,"Jovian",2.61050983700648,"K","non-habitable"
"HD 181433 d",2.80962211256111,2.5829772638776,-2.76348576506894,"Jovian",-0.223285334112408,"K","non-habitable"
"Kepler-1373 b.1",-0.537528427384661,-1.2038811935434,1.69023892762573,"Terran",-0.0540099588464567,"F","non-habitable"
"Kepler-1569 b",-0.436076458047273,-0.603584272323509,0.963593420440335,"Superterran",-0.0320668546453149,"F","non-habitable"
"HD 219134 h",2.87630104821541,2.60172282071751,-2.84645039993655,"Jovian",-0.226420063284,"K","non-habitable"
"HD 203473 b",2.63785058653589,2.39772124285235,-2.03609380470584,"Jovian",-0.0540099588464567,"G","non-habitable"
"Kepler-1102 b.2",-0.0168588008616795,0.52440426286132,-0.534948302453488,"Neptunian",-0.176264396538533,"G","non-habitable"
"Kepler-292 d",-0.43602112987016,-0.509304092929614,0.295096387600867,"Superterran",-0.210746417426041,"K","non-habitable"
"K2-155 b.3",-0.463328587200691,-0.560551851387356,-0.166977945933962,"Superterran",-0.289114646715834,"K","non-habitable"
"L 98-59 d",-0.47312186895956,-0.482847192796747,-0.947715470619444,"Superterran",-0.373752334348809,"M","non-habitable"
"HD 141937 b.1",1.65441086302766,1.91981580325115,-1.76016639964398,"Jovian",-0.148051833994207,"G","non-habitable"
"Kepler-839 b.2",-0.0778546734951498,0.359362659793029,-0.100614014314815,"Neptunian",-0.06027941718964,"F","non-habitable"
"HD 211810 b.1",2.58859821554558,2.39953142102928,-2.21582823608304,"Jovian",-0.116704542278291,"G","non-habitable"
"Kepler-533 b.2",-0.215831257359935,0.207981327526821,-0.668547919374781,"Neptunian",-0.24522843831355,"K","non-habitable"
"Kepler-265 b",-0.433720823388391,-0.523855427760287,0.64621360082704,"Superterran",-0.126108729793066,"G","non-habitable"
"K2-224 c",-0.389064056401756,-0.332463664832143,0.19199766408218,"Superterran",-0.20761168825445,"G","non-habitable"
"HD 20781 e.1",0.116853027477941,0.802108895080252,-0.875084048789181,"Neptunian",-0.187627391674948,"K","non-habitable"
"WASP-8 c",3.91831063633152,2.9630965846292,-2.77070759192041,"Jovian",-0.148051833994207,"G","non-habitable"
"Kepler-336 c",-0.38139938651295,-0.357671851385212,0.562434905179558,"Superterran",-0.0634141463612317,"G","non-habitable"
"WASP-70 A b",-0.481242526104912,-0.805439202616084,0.975163231541392,"Jovian",-0.0884919797339653,"G","non-habitable"
"K2-83 c",-0.428415331418378,-0.337325814313714,-0.725061470087701,"Terran",-0.339270313461301,"K","non-habitable"
"HD 217107 c.1",3.93391625889237,2.95628338015627,-2.74117508189034,"Jovian",-0.122974000621474,"G","non-habitable"
"Kepler-663 b",-0.467558752662374,-0.672359376735657,0.446350590165113,"Neptunian",-0.213881146597633,"K","non-habitable"
"Kepler-147 b",-0.334581260557697,-0.219565110551084,0.536564329831676,"Superterran",-0.010123750444173,"F","non-habitable"
"HD 81688 b",0.860605258615694,1.22209397736994,0.338063936263892,"Jovian",3.60421898440105,"G","non-habitable"
"WASP-42 b.2",-0.463561307675832,-0.673752269986221,0.49991027796479,"Jovian",-0.191938042396491,"G","non-habitable"
"GJ 163 c",-0.307349317878468,0.151240195510678,-1.39743281385089,"Superterran",-0.351182284313349,"M","habitable"
"GJ 273 b",-0.383423692135399,-0.0166980241922673,-1.41618295617766,"Terran",-0.380021792691993,"M","habitable"
"GJ 832 c",-0.226572789166145,0.328116054103505,-1.41333119134724,"Superterran",-0.315580754462061,"M","habitable"
"HD 40307 g",0.557491925815612,1.26177878213828,-1.46264387992805,"Superterran",-0.206112287731823,"K","habitable"
"Kepler-1544 b",0.490701731942643,1.17470731282111,-1.5204831574235,"Superterran",-0.238958979970366,"K","habitable"
"Kepler-1632 b",1.32927103204227,1.71223889947403,-1.38960962003519,"Superterran",-0.0978961672487404,"F","habitable"
"Kepler-174 d",0.673019172532077,1.38472716865489,-1.80539124261682,"Superterran",-0.276575730029467,"K","habitable"
"Kepler-22 b",0.913002550125301,1.47201058722597,-1.44213166994226,"Superterran",-0.163725479852166,"G","habitable"
"Kepler-296 f",-0.0394479566667997,0.638528199266598,-1.6727266739787,"Superterran",-0.32046193843175,"M","habitable"
"Kepler-443 b",0.390657550355117,1.20279869446953,-1.51481954094751,"Superterran",-0.248363167485142,"K","habitable"
"Kepler-61 b",-0.0334333852107164,0.608000907938318,-1.37352567617974,"Superterran",-0.276575730029467,"K","habitable"
"Kepler-62 f",0.732387578198929,1.42738564470073,-1.81200403815572,"Terran",-0.270306271686283,"K","habitable"
"Wolf 1061 c",-0.388161088979268,-0.0390128396963469,-1.36593639640961,"Terran",-0.373752334348809,"M","habitable"
"Teegarden b",-0.536548372812813,-0.680412472191388,-1.42793565140841,"Terran",-0.43738733653212,"M","habitable"
"Teegarden c",-0.491178197058932,-0.270624865646998,-1.8573652048481,"Terran",-0.43738733653212,"M","habitable"
"4",-0.327107300008325,0.13672136707507,-1.41852861942481,"Superterran",-0.358717930855901,"M","habitable"
"5",-0.327650268686185,0.136322375466112,-1.41910835279969,"Superterran",-0.358925017794898,"M","habitable"
"7",-0.185635828887814,0.320120808784376,-1.45749788987658,"Terran",-0.345772691338702,"K","habitable"
"11",0.0444221603111113,0.774468874929755,-1.74786335414182,"Superterran",-0.314928188609933,"M","habitable"
"12",-0.188503891326731,0.451844327011937,-1.65333745854661,"Terran",-0.342477739013569,"M","habitable"
"13",-0.137805205723294,0.515520218611626,-1.69403651585508,"Superterran",-0.340742996614117,"M","habitable"
"15",0.00680806771795639,0.670131069736974,-1.60066623910358,"Superterran",-0.312118657951679,"M","habitable"
"18",-0.268903832733279,0.00219478825322772,-1.39547368442012,"Superterran",-0.352685746142566,"M","habitable"
"20",-0.368354680980608,-0.292265391959001,-1.442874859268,"Superterran",-0.400345329858324,"K","habitable"
"21",-0.145916791907733,0.663338058372827,-1.36639346787137,"Superterran",-0.309010357369005,"K","habitable"
"24",-0.201344990914486,0.359293895700315,-1.37254394489896,"Terran",-0.313104919947331,"M","habitable"
"27",0.025838281624883,0.727869216542245,-1.45171861911967,"Superterran",-0.297195696402554,"K","habitable"
"30",0.358488337735215,1.1668728838541,-1.53127991223768,"Terran",-0.253872780197896,"M","habitable"
"31",0.154336207000051,0.8518192457367,-1.44565593453665,"Terran",-0.285860531431923,"K","habitable"
"33",-0.180343989198722,0.444363163714272,-1.4916090781431,"Superterran",-0.318803271023346,"M","habitable"
"35",-0.23527873859427,0.383339633532439,-1.53568764151064,"Superterran",-0.334799846485375,"M","habitable"
"38",0.0578493404649432,0.670500704809633,-1.36964910866003,"Terran",-0.27697648755118,"G","habitable"
"43",0.19558520214429,0.926383123834134,-1.67820314329544,"Superterran",-0.284106467211692,"K","habitable"
"47",-0.305828387939127,0.210579444739375,-1.45499124980398,"Superterran",-0.353722940933871,"M","habitable"
"50",-0.264228427218193,0.302118923354691,-1.47887491889269,"Terran",-0.341283274198446,"M","habitable"
"51",-0.208343575255357,0.318231694745869,-1.80184833913558,"Terran",-0.365169284436014,"M","habitable"
"54",-0.353013379974991,0.00396967545862564,-1.8309713246926,"Terran",-0.402799377002496,"M","habitable"
"56",-0.032889928031951,0.607308468254963,-1.35693432751904,"Superterran",-0.292056627170456,"M","habitable"
"57",0.0824861026116905,0.735388212236184,-1.48464441549268,"Superterran",-0.288221450810213,"M","habitable"
"58",-0.0161539348402086,0.604435727112731,-1.41230083723205,"Superterran",-0.291483879804081,"M","habitable"
"60",0.201523668375379,0.89342003645769,-1.57194774259228,"Terran",-0.284284392228941,"K","habitable"
"63",-0.340695366924022,0.134314742001935,-1.44100301275811,"Terran",-0.364786263191736,"M","habitable"
"65",-0.259020467407381,0.247560199088125,-1.43918589321109,"Superterran",-0.353353400403769,"K","habitable"
"71",0.712813116246604,1.40160653340262,-1.74854057616741,"Superterran",-0.261391507105948,"G","habitable"
"72",0.606471784678703,1.26210783164077,-1.4106283473594,"Terran",-0.214172405499144,"M","habitable"
"73",0.350068920943893,1.04625825657204,-1.57478443913496,"Superterran",-0.260562067953466,"M","habitable"
"75",0.653068408230666,1.32292414196997,-1.55483890429478,"Terran",-0.23418207431642,"K","habitable"
"76",0.296069900130333,1.02216746173925,-1.52478671455112,"Terran",-0.265555420301235,"K","habitable"
"77",0.0941098495465549,0.83938630688664,-1.73516729175894,"Superterran",-0.306439179186795,"M","habitable"
"79",0.249861337802745,1.03025617390109,-1.61943720843943,"Terran",-0.275936749965953,"K","habitable"
"83",-0.153110182459421,0.477088749669524,-1.4686142150961,"Terran",-0.313945703049333,"M","habitable"
"92",-0.157639159961151,0.384518074816406,-1.39992089779627,"Superterran",-0.317998507568576,"M","habitable"
"93",0.219142679564885,0.843734759105492,-1.46998538166119,"Superterran",-0.272064865289321,"K","habitable"
"95",0.324529587788287,0.993497661098873,-1.52507043382825,"Terran",-0.261065834055365,"M","habitable"
"96",0.229649516387153,0.823840542021382,-1.44305119675616,"Superterran",-0.27756969409262,"M","habitable"
"99",0.409389266483643,1.09731574642989,-1.53808007230686,"Terran",-0.252397081024506,"K","habitable"
"101",0.553164338956336,1.20661826078576,-1.39724405351722,"Superterran",-0.213933476873775,"M","habitable"
"103",0.0968472283578551,0.832088617919794,-1.73330639976853,"Terran",-0.30576106396421,"M","habitable"
"105",0.301122899018377,0.999751175824642,-1.58286417533781,"Superterran",-0.264653374810424,"M","habitable"
"109",1.29369828258925,1.68726950633651,-1.39663904853139,"Terran",-0.103964186122117,"K","habitable"
"112",0.598120126904128,1.22743615707496,-1.47756028189511,"Superterran",-0.215252811396079,"M","habitable"
"115",0.0903774749566877,0.696648212569908,-1.48368680861974,"Terran",-0.285813416025765,"G","habitable"
"118",0.135998506102588,0.778445761369489,-1.4241897793347,"Terran",-0.283930171932481,"M","habitable"
"120",0.108397952623219,0.731361314409583,-1.64220977221251,"Terran",-0.323621451325814,"M","habitable"
"125",-0.068608583747176,0.518320199948081,-1.40764081807241,"Terran",-0.306615764977069,"K","habitable"
"131",0.210809074500721,0.946425125375598,-1.77874178719701,"Superterran",-0.30073315812264,"K","habitable"
"134",0.357257767399777,1.08163206021427,-1.82889353485238,"Terran",-0.283662022035768,"M","habitable"
"137",0.392192659065154,0.929964211847766,-1.41218845436855,"Superterran",-0.237346452010576,"M","habitable"
"138",0.617394972512004,1.16434934896981,-1.42513613745788,"Superterran",-0.20551216173907,"G","habitable"
