"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"Kepler-1187 b",-0.433928698840437,-0.537312549663373,-0.272637406097495,-0.0105238571807145,-0.27680057125217,-0.233785577987136,-0.291009534340258,0.0501910414592414,0.127502440984669,"Neptunian",0.671248483111967,-0.129243458964657,"G",0.0422093398072002,-0.075103210805945,-0.0832677603935841,"non-habitable"
"GJ 676 A b",2.02285982540212,1.438540215992,1.95045272810765,2.1852653871795,1.96696326468895,1.65619185229025,2.1276691743111,-1.94374930495268,-2.89197795181213,"Jovian",-2.24747124935175,-0.254632625828325,"M",-0.929180989559581,-0.520162788630446,-0.488204662048705,"non-habitable"
"HD 95089 b",1.85290782309831,1.47848708338624,3.00446586409256,2.47462688186979,2.98210378792249,2.85531786384073,3.08252955309697,-1.56705218579639,-1.41295076659385,"Jovian",-0.537503195176416,1.12151348050043,"G",2.31408969050065,1.35982993637131,1.33672890521509,"non-habitable"
"HD 15337 c",-0.39184671594654,-0.58066579904275,-0.304293613537713,-0.0596962140819964,-0.307239891920798,-0.286428158924499,-0.307027567369459,-0.352135095388148,-0.204714327707283,"Superterran",-0.281524942695465,-0.201342229911266,"K",-0.558394849477873,-0.313838362069204,-0.299152164228282,"non-habitable"
"Kepler-378 b",-1.28697323150381,-0.897144519512201,-0.336790588613302,-0.0937279287180337,-0.339168769178341,-0.307969345995258,-0.348528359245583,-0.637765196560338,-0.445126550245314,"Subterran",-0.870735928719521,-0.260902084171508,"K",-0.811579678731808,-0.4412025500085,-0.417820069711002,"non-habitable"
"Kepler-611 b",-0.737936892335248,-0.723731521994694,-0.511855560913888,-0.979856036101823,-0.509362770694826,-0.510406369104674,-0.505489106848897,1.21153412092542,1.06806543581652,"Superterran",0.444789803404746,-0.154321292337391,"G",-0.15860833329381,-0.152925569260515,-0.153949450681221,"non-habitable"
"Kepler-1020 b",-0.528961885439243,-0.602342423732439,0.218914480154886,0.870541138862535,0.201074479221242,0.334622249398775,0.14970884888674,-1.32877772826515,-1.09457527528091,"Superterran",-0.159168388128331,-0.220150604940816,"K",-0.583610238710957,-0.327785203836407,-0.313953332122643,"non-habitable"
"Kepler-135 b",-0.681239355233854,-0.69338424742913,-0.438323591206092,-0.586704284664654,-0.43787673896901,-0.42537740611224,-0.439561395631699,0.93364726163087,0.843796393611372,"Superterran",0.789616086538046,-0.0728183338760068,"F",0.338583620434342,0.048321313727655,0.0313451651710344,"non-habitable"
"Kepler-1435 b",-1.21461680209162,-0.875467894822513,-0.462775910856387,-0.724829035335108,-0.461648702446082,-0.453652935666071,-0.461484995324479,1.21352777674386,1.06967375910527,"Terran",1.0550579102051,-0.0571446880180484,"F",0.553212416038678,0.132117965829312,0.106245767580839,"non-habitable"
"81 Cet b",2.05390313404546,1.4313134497607,2.48141833427696,2.12803387845363,2.43656964351169,2.49850708518162,2.48074862848041,-0.850836877964584,-0.643507690178133,"Jovian",-0.707720797892782,2.97727315008271,"G",4.0400112099479,3.53256271752612,3.47960588883065,"non-habitable"
"Kepler-208 d",-0.933841111467707,-0.810438020753447,-0.356764419226855,-0.283106202199875,-0.358586852150966,-0.331066158317924,-0.366436609790542,0.557215603095803,0.539513527378641,"Terran",0.791654823927215,-0.06027941718964,"F",0.391774062741074,0.0718629666554181,0.0534566609565374,"non-habitable"
"Kepler-1143 b",-0.729635611099079,-0.719396197056756,-0.508428316213214,-0.911619132597075,-0.506030884926254,-0.506443262118997,-0.502416288321193,0.669102664739669,0.63004049701033,"Superterran",-0.369369152109476,-0.229554792455591,"K",-0.657225727191448,-0.360952928018995,-0.343876110349006,"non-habitable"
"55 Cnc b",1.18711023139706,1.64148543925199,-0.329668211248478,-0.142377876392967,-0.332243127791537,-0.300731966873479,-0.341368532924698,-0.157128925682746,-0.0425232909518,"Jovian",-0.196100835591438,-0.176264396538533,"G",-0.459610314685298,-0.26935791543883,-0.257170789880031,"non-habitable"
"Kepler-730 c",-0.767540769219131,-0.738905159277476,-0.501390524640289,-0.91690342564847,-0.499188911378408,-0.498305086008923,-0.49610630516325,1.36965021313123,1.19560274451048,"Superterran",0.290936874361958,-0.0289321254737232,"G",0.247170491350936,0.0282539322997012,0.0204991277865411,"non-habitable"
"WASP-127 b",0.477024052668819,1.9273196775542,-0.47312186895956,-0.75345345123595,-0.471706796797918,-0.465616522282502,-0.470761033227471,1.10693658125315,0.983672317759423,"Jovian",0.290936874361958,-0.0352015838169066,"G",0.224449292482341,0.0181189894469881,0.0108529282007549,"non-habitable"
"Kepler-1518 b",-0.32400857397288,-0.452773713373589,-0.438208750896859,-0.661865887677046,-0.437765093952267,-0.42524461009926,-0.439458431454712,1.52602086188795,1.32170128985256,"Neptunian",1.51617500689678,0.118400145591086,"F",1.56203224054405,0.629233985216638,0.56327975394979,"non-habitable"
"Kepler-227 b",-0.310876379112681,-0.441935401028744,-0.385905120673695,-0.363539282805197,-0.386916748880504,-0.364763115365904,-0.392563745474359,0.435939807065759,0.441274169418473,"Neptunian",0.544220255848539,-0.129243458964657,"G",-0.0156165218959608,-0.0952720354144063,-0.100649542874571,"non-habitable"
"Kepler-1065 c.1",-0.754747644035556,-0.732402171870569,-0.515365069390404,-0.990686493350602,-0.512774631349331,-0.51446460210941,-0.508635681900179,1.13171140728353,1.00366371427941,"Superterran",0.307486570658653,-0.179399125710124,"G",-0.307465588426295,-0.21288348432895,-0.209206533244885,"non-habitable"
"HD 111591 b",1.9667701923,1.45165235018988,2.48141833427696,2.18505639355981,2.4576306356152,2.36696906733096,2.55362708256329,-1.07263975070574,-0.854768845245601,"Jovian",-0.580575541877634,2.04625858611998,"K",3.37171125120397,2.50837370163437,2.46168946592094,"non-habitable"
"Kepler-658 b",-0.746307316258353,-0.728066846932631,-0.549415845930994,-1.20488416004954,-0.5458779862811,-0.553839342509251,-0.539165120611126,0.628295713409067,0.597034191714444,"Superterran",-1.66240107520513,-0.28284518837265,"K",-0.919430167865795,-0.513162246890955,-0.484238942139988,"non-habitable"
"HD 17674 b",1.20874294458772,1.63601813428788,1.57447284852916,1.89439686295832,1.53073452529876,1.67660803368167,1.52708034829901,-1.6886403280387,-1.59102351326585,"Jovian",0.597026645740636,-0.101030896420332,"G",0.123795480313554,-0.0374711588333538,-0.0467477098460224,"non-habitable"
"HIP 14810 b",1.91029833034773,1.46492498036005,-0.432341672152523,-0.536126978357266,-0.430449940612876,-0.445215726143134,-0.413646499491361,0.563172234502335,0.538344597222009,"Jovian",0.206400454027724,-0.135512917307841,"G",-0.182297503338462,-0.156265425185232,-0.15397099374741,"non-habitable"
"K2-98 b",0.0735092803422801,-0.0365825193315713,-0.369275001463191,-0.330398258649981,-0.370749342591642,-0.345532815993687,-0.377653418698474,0.805664726391022,0.740425922781424,"Neptunian",0.872660297096609,0.0212235412717439,"F",0.765416124074368,0.24181485841473,0.211858074083465,"non-habitable"
"HAT-P-17 c",1.84607449443105,1.48010693249441,4.04046632330315,3.10446819832954,4.06571304317294,3.61160121547209,4.20601143550498,-1.94780021753239,-3.0568926262465,"Jovian",-0.136640461446157,-0.198207500739674,"K",-0.510901826348851,-0.293973003776484,-0.281613262502338,"non-habitable"
"K2-75 c",-0.392851839582029,-0.50696527509781,-0.269423376763219,-0.0263062325592034,-0.27367596839071,-0.230069023372772,-0.288127881657271,0.382989720187893,0.39833533316707,"Neptunian",0.691996895435951,0.0180888121001522,"G",0.644365590763883,0.193214893164507,0.169360263774655,"non-habitable"
"HD 85390 b",0.203474008606664,0.149087864978686,1.52626757590845,2.0313082805261,1.63890610537952,0.875783020718399,1.88181481958582,-1.8241606308888,-1.99336898109787,"Neptunian",-0.208061536576355,-0.189021380659721,"K",-0.502263094933356,-0.288734503973366,-0.27573192005714,"non-habitable"
"Kepler-313 c",-0.446027205136084,-0.545983199539249,-0.133263837942628,0.274265656517021,-0.141304903796893,-0.0726204410289282,-0.16604918866832,-0.0664552732136654,0.0320085131795439,"Neptunian",0.408037773231963,0.0118193537569688,"G",0.457364068515863,0.119010377638613,0.104554423446384,"non-habitable"
"Kepler-1394 b.1",-0.83854715706217,-0.773587758780977,-0.460218397288509,-0.779715708762859,-0.459162348595109,-0.450695545467223,-0.459191965277722,1.85607007602331,1.58779648194221,"Terran",1.1759822472971,0.32842700008773,"F",1.99800674845918,0.945418022423012,0.864219598118266,"non-habitable"
"K2-3 c",-0.665627041440327,-0.684713597553255,-0.275883545095094,0.130375330802183,-0.279956390364468,-0.237539262728507,-0.293919976087637,-1.26380341313134,-1.0250277608937,"Superterran",-1.98379982250089,-0.295384105059017,"M",-0.950341624553135,-0.539929201436926,-0.50981546225662,"non-habitable"
"Kepler-1285 b",-1.12915107594856,-0.853791270132824,-0.30752799768174,-0.137275568192903,-0.310720374391339,-0.274131441594354,-0.322291939194965,0.374526807386776,0.391469510740491,"Terran",0.870647985338359,-0.0696836047044151,"F",0.395642326435521,0.0699885638550954,0.0505503106557676,"non-habitable"
"WASP-29 b",0.590112093110399,0.626722196172894,-0.49045677956347,-0.781389068937689,-0.488513468883067,-0.489305120265598,-0.483482017828953,0.420147634194999,0.428213206522423,"Jovian",-0.688288235780342,-0.223285334112408,"K",-0.704003348826183,-0.381564983687884,-0.360806968280752,"non-habitable"
"HD 23079 b",1.72232113287771,1.50962678264385,1.75081056343446,1.98157332447927,1.69768839807067,1.92551966523046,1.65478807735835,-1.75985922782935,-1.73774738787687,"Jovian",0.670209240530412,-0.135512917307841,"F",0.0153094764606918,-0.0864813190688288,-0.0939836002512378,"non-habitable"
"HD 113538 c",1.23987923612989,1.62817026798074,2.43891795610993,2.48474120283824,2.3929682765217,2.46691107536462,2.4324723202909,-1.94811926465849,-3.03708089040078,"Jovian",-1.14163670270105,-0.304788292573792,"K",-0.90990960730077,-0.507309972330696,-0.481420767580674,"non-habitable"
"K2-264 b",-0.542429754407588,-0.611013073608314,-0.477260753708216,-0.599677527354933,-0.475730522092204,-0.470402536848981,-0.474471898033011,-0.669881617873475,-0.472741724413352,"Superterran",-2.37174244832984,-0.323596667603342,"M",-0.985103747682795,-0.577436510208544,-0.546874456573261,"non-habitable"
"Kepler-1377 b",-0.894991955002278,-0.799599708408603,-0.56055446496946,-1.35562098473632,-0.556706686737919,-0.566719525506826,-0.549151846959469,1.62929272409207,1.40496874522644,"Terran",-0.169868102900281,-0.213881146597633,"K",-0.567461865000632,-0.319914431450992,-0.306250191889868,"non-habitable"
"HD 190360 b.2",1.47554490341054,1.56955926595961,3.34328989783024,2.74545943650419,3.32851502315206,3.1388454617045,3.43853034525932,-1.92238627503354,-2.49997849864832,"Jovian",0.215353411471961,-0.113569813106699,"G",-0.0980932153532016,-0.12022395162155,-0.119721445775552,"non-habitable"
"kap And b",2.4957856908571,1.33071902181517,9.29610120683486,3.87383904298206,9.02569948115158,10.8310604289469,8.28818450184755,-1.93332326917009,-2.62429212517532,"Jovian",4.40409502427109,0.605998898505286,"B",5.23282384939457,5.30823527200485,4.89675175508333,"non-habitable"
"Kepler-653 b",-0.631404137303647,-0.665204635332535,-0.323054145713094,-0.140405865297813,-0.325814526161782,-0.29208515984261,-0.336212461218164,0.200209814062881,0.249829495202823,"Superterran",0.340454232753198,-0.0978961672487404,"G",0.0154156786878774,-0.075157466668966,-0.0786818193088698,"non-habitable"
"Kepler-273 c",-0.620266045167629,-0.658701647925629,-0.4245410655791,-0.447152017341625,-0.424477695421717,-0.409439932029379,-0.427204180491253,0.278798855605606,0.313742290543499,"Superterran",0.297562046432342,-0.217015875769225,"G",-0.450249646001697,-0.275062818961661,-0.268258724308926,"non-habitable"
"Kepler-479 b",-0.576997309676598,-0.632689698298002,-0.363048478194173,-0.224341562696216,-0.3646960647899,-0.338332752963732,-0.372070807086161,-0.147314518241098,-0.0344386378763507,"Superterran",-0.135457041903434,-0.217015875769225,"K",-0.568375533216366,-0.320907431199586,-0.307575474649954,"non-habitable"
"HD 156279 c",2.2805786880077,1.37918474470187,3.80617061221357,2.94596928117269,3.74106471941167,3.87506910410688,3.7539555753437,-1.94242388001461,-2.83608664847422,"Jovian",0.103641593875051,-0.173129667366941,"G",-0.354897678524097,-0.228650791436406,-0.221772117113363,"non-habitable"
"HD 13724 b",2.8124586842423,1.26116934912437,5.78109829880249,3.64151534908535,5.73300212531757,5.69272315479099,5.73951102958707,-1.9521876890108,-3.32806759941157,"Jovian",0.559051364304174,-0.135512917307841,"G",-0.0345741983553449,-0.103832178493387,-0.10893887079212,"non-habitable"
"Kepler-303 b",-1.19846029008235,-0.871132569884575,-0.53942701139644,-1.0667004900687,-0.536167078967198,-0.542288717041834,-0.5302092745865,0.164996562964809,0.221157576114324,"Terran",-1.90777752304991,-0.32046193843175,"M",-0.967812223697558,-0.557847893610461,-0.528466532600685,"non-habitable"
"Kepler-1254 b",-0.776158934756671,-0.743240484215413,-0.40049069269348,-0.337654277115676,-0.401096495027504,-0.381629195091798,-0.405640960512651,-0.145328768149595,-0.0328039891951728,"Superterran",-0.453489879461279,-0.235824250798775,"K",-0.690215233631371,-0.376861202726734,-0.358507039641059,"non-habitable"
"Kepler-916 b",-0.697107579537712,-0.702054897305005,-0.174358938305505,0.274657468029655,-0.181256582773946,-0.120140911129364,-0.202894467258461,-0.718040889381475,-0.514402513931315,"Superterran",-0.134273847838382,-0.217015875769225,"K",-0.568081958683896,-0.320787527723484,-0.307472540342942,"non-habitable"
"Kepler-1158 b",-0.509129135727513,-0.589336448918626,-0.309012015839972,-0.18308730130834,-0.312163101542029,-0.275847491437135,-0.323622488627624,0.786927180179468,0.725285774014936,"Superterran",0.903768032014015,0.140343249792228,"F",1.21867152243831,0.475862254998756,0.430949975809975,"non-habitable"
"K2-221 b",-0.725510705100924,-0.717228534587787,-0.512733761778601,-0.985987999597545,-0.510216536684313,-0.511421879897087,-0.506276489170214,1.14859498856965,1.01728655631213,"Superterran",0.396100690596447,-0.173129667366941,"G",-0.251336073939577,-0.191084033295839,-0.189548044240468,"non-habitable"
"Kepler-104 b",-0.310876379112681,-0.441935401028744,-0.376901897067077,-0.269799736622638,-0.378164029064417,-0.354352204711642,-0.384491584095849,0.549995588454863,0.533668646581092,"Neptunian",0.390667149229898,-0.0477405005032733,"G",0.22908340117704,0.0163902807618798,0.00747385415827301,"non-habitable"
"Kepler-377 b",-0.83854715706217,-0.773587758780977,-0.343430513308053,-0.223682142633512,-0.345623946011931,-0.315647447280809,-0.354481620657171,0.391986936477993,0.405633705303984,"Terran",0.644171491560202,-0.0884919797339653,"G",0.198235957486139,-0.007077226731794,-0.018732560170285,"non-habitable"
"Kepler-1217 b",-0.616582548387251,-0.65653398545666,-0.520277765841424,-1.04906529795563,-0.517550637972742,-0.520145416677369,-0.513040335198705,1.42120274615505,1.23717791431067,"Superterran",0.598078206835637,-0.132378188136249,"G",-0.0042882189881246,-0.0922882742755859,-0.098538550055793,"non-habitable"
"Kepler-21 b",-0.581430373649652,-0.725899184463663,-0.494906791992568,-0.926466335398922,-0.492866003682342,-0.493137261201475,-0.488488244471868,1.80738199505559,1.54843141216308,"Superterran",1.0050363658573,0.12466960393427,"F",1.2325403677405,0.476424342343355,0.429402660021604,"non-habitable"
"K2-276 b",-0.169535876017378,-0.314043315359583,-0.299281760405559,-0.0147764098155229,-0.302703578678043,-0.264595874861006,-0.314898480921877,-0.374871409186229,-0.222958412695144,"Neptunian",-0.264587485002429,-0.204476959082858,"K",-0.5632650484817,-0.316417553341591,-0.301836766085526,"non-habitable"
"HD 32963 b",1.10729381030483,1.66176304182187,3.0494625861573,2.63161764023465,2.95738848635557,3.44957853956616,2.80370109069189,-1.91830592744586,-2.42791786245617,"Jovian",0.408037773231963,-0.15740994099016,"G",-0.185441778131445,-0.163280542704303,-0.163308048910452,"non-habitable"
"nu Oph c",2.81646628024589,1.26030228413678,4.21995314472042,2.79454634590906,4.11857259299213,4.52674850841253,4.02913015909003,-1.26652157912106,-1.03574996740493,"Jovian",-0.524891505156055,4.2625121104353,"K",4.96718193010666,5.41757732218932,5.29326995943571,"non-habitable"
"HD 212301 b",0.959712971828739,1.69970467640584,-0.525067414780527,-1.01149685475431,-0.522207020732199,-0.52568394480341,-0.517334665859828,1.65461608635997,1.42538571339162,"Jovian",0.939698666667784,-0.107300354763515,"F",0.269352958041839,0.0115770399414535,-0.0051758814231807,"non-habitable"
"Kepler-624 b",-0.518990972504375,-0.595839436325532,-0.317899325699981,-0.144677764967832,-0.32080313277109,-0.286124364805168,-0.331590723400564,0.318025992562048,0.345608195597663,"Superterran",0.817082727899934,-0.101030896420332,"F",0.233472180397241,0.00119639614411316,-0.0133454560745131,"non-habitable"
"Kepler-268 b",-0.452139284068298,-0.550318524477187,-0.190905143162785,0.157501768378592,-0.197342409524809,-0.139274175831311,-0.217729557626722,0.000417872700740482,0.0868017521065433,"Neptunian",0.780433476422489,-0.0728183338760068,"F",0.333671984953733,0.0465541065878393,0.0298156643885219,"non-habitable"
